y_true,fame,unified_xgb,persistence
0.213,0.14899234198589412,0.27160782,0.156
0.156,0.1888166911540692,0.20222089,0.213
0.235,0.15912248444407834,0.25287518,0.156
0.251,0.21549648456002973,0.2185751,0.235
0.208,0.24035778977253375,0.3310487,0.251
0.282,0.2131869116220762,0.34018078,0.208
0.288,0.27136119110940077,0.37506756,0.282
0.321,0.26467359371439697,0.27323914,0.288
0.228,0.31148802406428144,0.47195598,0.321
0.207,0.2471181569141498,0.45961103,0.228
0.244,0.23843621840158472,0.5146664,0.207
0.287,0.26824626369623833,0.5082165,0.244
0.257,0.29980243314544824,0.46410447,0.287
0.287,0.2897180087106635,0.5103338,0.257
0.318,0.3045995509587414,0.41729802,0.287
0.458,0.33416713611554066,0.49111032,0.318
0.496,0.44678077909891345,0.5808744,0.458
0.393,0.44923341653801,0.34422508,0.496
0.324,0.38796349360638843,0.48438165,0.393
0.448,0.32381646470098685,0.34067208,0.324
0.266,0.40118860007731694,0.27175298,0.448
0.173,0.27326475573292347,0.32631764,0.266
0.129,0.20889015136669428,0.3902168,0.173
0.143,0.1760434798721096,0.35337654,0.129
0.105,0.15973934224654868,0.23228186,0.143
0.098,0.1055359816757738,0.06562725,0.105
0.08,0.10418838993520435,0.15184073,0.098
0.06,0.08023339945591856,0.073327005,0.08
0.035,0.05910031938920386,0.05404494,0.06
0.035,0.030537835070422112,-0.014491004,0.035
0.034,0.025458916123591357,-0.039875373,0.035
0.029,0.029547234761355734,-0.0047143293,0.034
0.023,0.03059736791575368,0.0441964,0.029
0.024,0.028250323926471206,0.11358796,0.023
0.019,0.017911968665704162,0.07066036,0.024
0.019,0.019660905091827195,0.13397771,0.019
0.021,0.007884404885411457,0.0667703,0.019
0.011,0.00303418679633447,0.026364677,0.021
0.004,-0.0036412569738366596,-0.0010713236,0.011
0.012,-0.0027681628600711187,-0.031918745,0.004
0.016,0.015035216255143924,0.002911192,0.012
0.017,0.027416072587860038,0.011935671,0.016
0.022,0.040987501974544704,0.07701967,0.017
0.024,0.05833807387624465,0.15370856,0.022
0.054,0.06983103533367852,0.20633477,0.024
0.072,0.10381341349301684,0.2778246,0.054
0.041,0.12816881779341527,0.34393212,0.072
0.057,0.10776838884358729,0.32783255,0.041
0.063,0.12267552976402718,0.32500747,0.057
0.056,0.1263766737247607,0.28827983,0.063
0.107,0.12353485317499907,0.27456278,0.056
0.131,0.15875629657153773,0.23814994,0.107
0.145,0.18255543455454848,0.28070596,0.131
0.185,0.1932997113812456,0.26408553,0.145
0.179,0.22922102185789853,0.33505198,0.185
0.223,0.2484515014658088,0.5758626,0.179
0.128,0.2707703609172387,0.45508176,0.223
0.195,0.19566391858342608,0.3676009,0.128
0.17,0.24714058020098045,0.38906926,0.195
0.15,0.23083717163953643,0.40947583,0.17
0.189,0.22615334378347582,0.51094586,0.15
0.261,0.2520948058802291,0.47762907,0.189
0.167,0.2896977957950192,0.3674387,0.261
0.229,0.21204674744727275,0.30209485,0.167
0.157,0.24501646387165155,0.23894426,0.229
0.193,0.18687877006179132,0.26320344,0.157
0.176,0.21242151553916944,0.29624537,0.193
0.239,0.19577001195240726,0.25173187,0.176
0.176,0.2373434041437057,0.24201731,0.239
0.156,0.18952258085649923,0.2228642,0.176
0.143,0.18337383630494739,0.35091475,0.156
0.146,0.17373901694640537,0.36717963,0.143
0.13,0.1561751319956051,0.2561117,0.146
0.15,0.14399818523311694,0.29096848,0.13
0.115,0.14566357598207155,0.21402906,0.15
0.112,0.10995937259589664,0.1635472,0.115
0.11,0.10006291335776589,0.11148855,0.112
0.034,0.09579077140720339,0.07989518,0.11
0.018,0.036958835354202524,0.087055415,0.034
0.006,0.02204916593793524,0.060808048,0.018
0.024,0.006502878174656005,0.040568803,0.006
0.022,0.021738563371297565,0.07845451,0.024
0.018,0.017967206122761377,0.07083328,0.022
0.018,0.01659411262846245,0.063866876,0.018
0.008,0.014449370455060818,0.05403113,0.018
0.004,0.009499972080930254,0.07860657,0.008
0.006,0.005861189090322565,0.06380326,0.004
0.031,0.009873477672730616,0.062483225,0.006
0.035,0.03484064749027069,0.09991132,0.031
0.058,0.038594970760133865,0.062058855,0.035
0.144,0.062114245428325915,0.09970331,0.058
0.244,0.12719941116169803,0.09024772,0.144
0.266,0.2050659883408278,0.11179774,0.244
0.445,0.22946753672196019,0.17743455,0.266
0.405,0.36449979842289126,0.19173783,0.445
0.342,0.34931631340491476,0.2776405,0.405
0.325,0.3270712212477872,0.44106457,0.342
0.441,0.3215776119283773,0.43927923,0.325
0.581,0.4084742080408921,0.39857686,0.441
0.518,0.5136913106379315,0.3859943,0.581
0.958,0.4744753597509261,0.4107602,0.518
0.806,0.8053919184572467,0.5111473,0.958
0.911,0.69269842827492,0.44071543,0.806
0.365,0.7831340392399981,0.55384666,0.911
1.03,0.38407331525022476,0.48589465,0.365
1.009,0.873446131689896,0.5618141,1.03
1.013,0.8824664547967422,0.7456365,1.009
0.997,0.8991582679312906,0.7664601,1.013
1.05,0.9108351807112942,0.922995,0.997
1.044,0.9704242907106877,0.98013604,1.05
1.042,0.9537670132464426,0.8168257,1.044
0.959,0.9298461706819472,0.6549274,1.042
0.945,0.8634586770683901,0.728023,0.959
0.926,0.8486206391488085,0.7202485,0.945
0.909,0.8274850746996232,0.61631876,0.926
0.859,0.8154436536233238,0.65567875,0.909
0.833,0.7848541795321824,0.5796935,0.859
0.774,0.7629948117584753,0.589357,0.833
0.725,0.70613371479554,0.47150838,0.774
0.669,0.6458582211749624,0.5348862,0.725
0.599,0.6176611004082184,0.60946214,0.669
0.558,0.5449688512032134,0.38213485,0.599
0.513,0.5099491389991917,0.37650752,0.558
0.45,0.480537203724035,0.3772903,0.513
0.379,0.42394598930890015,0.3445229,0.45
0.316,0.35756373629720406,0.31322736,0.379
0.244,0.3030171138561546,0.2993652,0.316
0.179,0.2346839219379837,0.2506697,0.244
0.12,0.17454039485527237,0.16203012,0.179
0.072,0.11979453180286301,0.10725109,0.12
0.012,0.08101747535391671,0.104492225,0.072
0.012,0.020043846427609317,0.070090234,0.012
0.025,0.014494758399134992,0.04417242,0.012
0.031,0.026698361134738613,0.07080262,0.025
0.076,0.03389086954585947,0.09001042,0.031
0.065,0.07091745134815783,0.09399314,0.076
0.07,0.061357776344712456,0.07460744,0.065
0.266,0.07316754534332104,0.10445601,0.07
0.503,0.2249377090062892,0.13739102,0.266
0.27,0.41123075676323667,0.21720013,0.503
0.3,0.2543409100761293,0.25806698,0.27
0.42,0.295910125788247,0.36228046,0.3
0.185,0.39253866264556275,0.38151926,0.42
0.466,0.23608058198478354,0.43205306,0.185
0.589,0.44943265054539167,0.45566207,0.466
0.532,0.5519822501439349,0.49965388,0.589
0.702,0.5280396805955248,0.58874357,0.532
0.801,0.6586819635567231,0.59116733,0.702
0.495,0.7537341407818188,0.69579375,0.801
0.383,0.5454536022825234,0.75812477,0.495
0.821,0.46329428895511887,0.63405246,0.383
0.807,0.7697072143858299,0.53781176,0.821
0.648,0.7804897750652484,0.6728088,0.807
0.386,0.6909491818201026,0.7956276,0.648
0.676,0.5233437697794905,0.7466647,0.386
0.452,0.7278518764776403,0.7001907,0.676
0.886,0.5742636401482044,0.8013582,0.452
0.515,0.8880268274546841,0.7846809,0.886
0.437,0.5915261815452881,0.7246278,0.515
0.329,0.528128922463776,0.6273868,0.437
0.54,0.47171272221017874,0.8028324,0.329
0.318,0.6161382074754307,0.76911026,0.54
0.701,0.4372891785562743,0.50399035,0.318
0.368,0.7133465561701331,0.5152303,0.701
0.71,0.45097287188765783,0.5508143,0.368
0.215,0.6796702087141198,0.6185366,0.71
0.276,0.3261584732007762,0.62132293,0.215
0.194,0.3558107832453898,0.5285884,0.276
0.301,0.28710062724644364,0.5622552,0.194
0.509,0.32806945467410875,0.39746818,0.301
0.16,0.4835277244421409,0.5419221,0.509
0.096,0.18977225935023076,0.25623128,0.16
0.095,0.16647947302667276,0.4657784,0.096
0.092,0.13790053788366965,0.30494675,0.095
0.068,0.12181586200318756,0.25226706,0.092
0.032,0.08926404240395003,0.2126929,0.068
0.014,0.06492079437331372,0.22513239,0.032
0.011,0.03872064874858402,0.18169267,0.014
0.008,0.03169075925015589,0.068812214,0.011
0.011,0.026485355872091207,0.09302895,0.008
0.02,0.03470127730279635,0.082850784,0.011
0.018,0.03271004092775788,0.10515091,0.02
0.043,0.034302644439122315,0.13002458,0.018
0.115,0.0510314701972753,0.0912732,0.043
0.095,0.1190052181221739,0.12676919,0.115
0.109,0.12676957126870744,0.25501516,0.095
0.158,0.1419962514656922,0.29293948,0.109
0.124,0.17489832510312087,0.28170645,0.158
0.215,0.15744400731416075,0.31414282,0.124
0.513,0.2404459143886417,0.36984295,0.215
0.092,0.4568934138175759,0.32671538,0.513
0.077,0.1748167925044939,0.45525664,0.092
0.05,0.16801431305425318,0.43940365,0.077
0.069,0.1540182287772378,0.43339556,0.05
0.1,0.17365891977541628,0.42550638,0.069
0.189,0.1976621651127261,0.33201876,0.1
0.091,0.2655046665989128,0.33756503,0.189
0.043,0.20653268430300828,0.43532744,0.091
0.089,0.17422483378774253,0.40719447,0.043
0.069,0.2419722051054114,0.73102343,0.089
0.073,0.20052045200496288,0.46610257,0.069
0.083,0.2061141214358151,0.56505066,0.073
0.082,0.2174220403322504,0.5654903,0.083
0.085,0.2068635266479807,0.5674032,0.082
0.076,0.22068942454552357,0.6625952,0.085
0.083,0.24725988776225288,0.85310656,0.076
0.122,0.202040500513702,0.52277064,0.083
0.108,0.20182121988787405,0.40212432,0.122
0.113,0.17027494062934354,0.3056226,0.108
0.107,0.16469540828187595,0.3231551,0.113
0.053,0.15799591731138285,0.3363361,0.107
0.058,0.11707802715030974,0.35601538,0.053
0.072,0.12152127678226418,0.3931937,0.058
0.036,0.1099782284417128,0.30429703,0.072
0.04,0.09116803602930915,0.43292257,0.036
0.094,0.08591004083551583,0.40940657,0.04
0.049,0.1278871091455327,0.46037126,0.094
0.045,0.08454632468633974,0.37283126,0.049
0.032,0.05974061380101753,0.21454807,0.045
0.04,0.044321591593401044,0.18471156,0.032
0.022,0.05493927474648877,0.26929095,0.04
0.025,0.04801319552690761,0.34849244,0.022
0.011,0.05427355117701951,0.3345334,0.025
0.01,0.04620291801438693,0.3372253,0.011
0.016,0.047910252655412294,0.34368235,0.01
0.029,0.04993928978688286,0.3183844,0.016
0.04,0.05606420456820416,0.29993132,0.029
0.065,0.06376195307289076,0.29431352,0.04
0.104,0.0863300126763482,0.3076822,0.065
0.084,0.12037697294728858,0.34697098,0.104
0.091,0.11032193719530967,0.36570156,0.084
0.063,0.12359751354734308,0.39099088,0.091
0.092,0.09440358224855416,0.26982796,0.063
0.094,0.12832829537116167,0.38821015,0.092
0.132,0.14447024062440006,0.5300728,0.094
0.127,0.1645430555355277,0.4327636,0.132
0.109,0.15797272539315393,0.38117588,0.127
0.08,0.15040548294788464,0.4036682,0.109
0.066,0.13321877180470582,0.48055428,0.08
0.103,0.12908393212268043,0.5317437,0.066
0.151,0.16524093560327385,0.6112581,0.103
0.131,0.19992093677129863,0.57732177,0.151
0.182,0.1857211564818036,0.5403638,0.131
0.171,0.23646070345838627,0.6474572,0.182
0.131,0.24071440809002936,0.7393958,0.171
0.08,0.20656345411395477,0.67098874,0.131
0.092,0.16913936327780005,0.66514856,0.08
0.197,0.1606146412673645,0.52645636,0.092
0.164,0.2327722553922571,0.50668925,0.197
0.114,0.19851849567797197,0.41141775,0.164
0.122,0.1695642061416217,0.48366016,0.114
0.08,0.16334575983672595,0.3570437,0.122
0.18,0.12886950908746492,0.34943852,0.08
0.101,0.19380239187315218,0.3320654,0.18
0.081,0.12462771349622453,0.25272757,0.101
0.065,0.11069449874261954,0.27627906,0.081
0.098,0.09852703908321457,0.24617836,0.065
0.119,0.12220686157583754,0.24498732,0.098
0.106,0.14161326364363797,0.27824548,0.119
0.079,0.12905195963136962,0.25975454,0.106
0.068,0.10322083242317387,0.2471732,0.079
0.065,0.08735330727395171,0.2369797,0.068
0.047,0.08476140952115503,0.26926416,0.065
0.049,0.06808218914823017,0.1802125,0.047
0.036,0.07270040030152351,0.20166877,0.049
0.042,0.06319887977941027,0.21781804,0.036
0.011,0.06603652728879045,0.22100255,0.042
0.009,0.04017730102764955,0.2094122,0.011
0.012,0.04211056328948731,0.20918785,0.009
0.012,0.048775854289539414,0.25598454,0.012
0.031,0.046925037457964655,0.23945463,0.012
0.041,0.06465244086384564,0.28151557,0.031
0.041,0.06910078172334823,0.22239338,0.041
0.037,0.07981232802884299,0.3058447,0.041
0.081,0.0796748762812854,0.30747032,0.037
0.075,0.11608180955256503,0.34028298,0.081
0.125,0.1049967189312078,0.25431553,0.075
0.112,0.14875547038399933,0.32856926,0.125
0.104,0.13694351713752168,0.2901136,0.112
0.112,0.14039796000353455,0.3786903,0.104
0.116,0.14384135672148862,0.32447642,0.112
0.107,0.151701302259039,0.34584162,0.116
0.097,0.15329272397064497,0.41401443,0.107
0.08,0.14748978325443624,0.40463677,0.097
0.077,0.14224826936321458,0.44904327,0.08
0.118,0.14712988529251825,0.4856773,0.077
0.134,0.19400118287934362,0.63515216,0.118
0.158,0.2047273147625328,0.5852058,0.134
0.122,0.22317309935142887,0.57562006,0.158
0.113,0.19435511038268738,0.55060965,0.122
0.085,0.19551021453833536,0.6083381,0.113
0.118,0.1748583900473061,0.59853035,0.085
0.133,0.200679342159285,0.5941236,0.118
0.122,0.21633293378145063,0.6503413,0.133
0.172,0.18527023316102487,0.4283384,0.122
0.205,0.20711817108413444,0.30326942,0.172
0.188,0.22422430933964008,0.28175443,0.205
0.21,0.20432779832693132,0.2635376,0.188
0.201,0.20555742640125133,0.16167453,0.21
0.115,0.1953330446499543,0.18864985,0.201
0.106,0.12461231809760434,0.1345896,0.115
0.106,0.11581327007588554,0.13854578,0.106
0.075,0.11760806366730286,0.16317138,0.106
0.146,0.09044992478447869,0.10840748,0.075
0.05,0.14223580124621923,0.14027888,0.146
0.065,0.07372049511188741,0.19230537,0.05
0.033,0.07477890237919321,0.14577346,0.065
0.025,0.05121012704402263,0.1588428,0.033
0.018,0.05636664582976969,0.27936798,0.025
0.019,0.04859316070959958,0.247019,0.018
0.011,0.05494512725871481,0.28008372,0.019
0.017,0.03434156336592242,0.08825851,0.011
0.008,0.05028958839903803,0.21461307,0.017
0.011,0.03424430795284493,0.09889461,0.008
0.024,0.03501039692181168,0.09816294,0.011
0.051,0.03756032770921352,0.08418095,0.024
0.061,0.05197541748916269,0.06382829,0.051
0.128,0.06007746802722981,0.079150796,0.061
0.107,0.11001897824738789,0.08560542,0.128
0.21,0.09761807564157501,0.061732657,0.107
0.193,0.17762766472863437,0.10037502,0.21
0.147,0.16892704462990532,0.10518735,0.193
0.127,0.15052042196726675,0.22662267,0.147
0.111,0.14494198802389185,0.28146783,0.127
0.186,0.15070501678859544,0.42229322,0.111
0.222,0.20796328486749702,0.40719977,0.186
0.233,0.2379178771542926,0.41607955,0.222
0.222,0.2535241674994542,0.45817834,0.233
0.348,0.24276011818824755,0.3956394,0.222
0.391,0.3402141703219033,0.42952284,0.348
0.321,0.3847600780615748,0.5345265,0.391
0.464,0.34140169395077846,0.5671858,0.321
0.984,0.44946249158941903,0.58336127,0.464
0.403,0.841550732561547,0.69019985,0.984
0.438,0.4200022054513197,0.63748163,0.403
0.32,0.45256331198113803,0.64132214,0.438
0.27,0.3806273600180668,0.7566413,0.32
0.235,0.32972786769113666,0.6562338,0.27
0.522,0.2845133047986436,0.53225476,0.235
1.13,0.46363221337174804,0.3237849,0.522
0.291,0.9021841706511511,0.35552138,1.13
0.281,0.28855699881766766,0.27046457,0.291
0.212,0.2856316494343098,0.32245705,0.281
0.31,0.22652850837773084,0.26038554,0.212
0.225,0.3087534241151632,0.3763097,0.31
0.082,0.2637127580038397,0.536146,0.225
0.127,0.14609196021493953,0.4502643,0.082
0.136,0.17890184887442678,0.44582444,0.127
0.103,0.19457465184486533,0.36721954,0.136
0.05,0.1380638860640187,0.2166854,0.103
0.018,0.08489880444873865,0.16804153,0.05
0.012,0.05095392189329878,0.18856138,0.018
0.011,0.03202455963484971,0.07551584,0.012
0.005,0.04034638811460148,0.20746703,0.011
0.018,0.032175911078141856,0.094921045,0.005
0.014,0.06473284748144927,0.22191599,0.018
0.017,0.04819555882076026,0.2075499,0.014
0.011,0.03643898443722313,0.09948967,0.017
0.017,0.02385609525927354,0.06183157,0.011
0.005,0.0412569247938877,0.090204194,0.017
0.013,0.032833009346475484,0.06569081,0.005
0.019,0.04880663796221582,0.16064842,0.013
0.031,0.0547880422419777,0.11202834,0.019
0.047,0.07040261691085073,0.115217075,0.031
0.055,0.08979756283897027,0.16983692,0.047
0.078,0.10707065735183136,0.20426777,0.055
0.079,0.1349386397549398,0.2590476,0.078
0.12,0.1523141848650193,0.40774783,0.079
0.167,0.1852734494603625,0.39346924,0.12
0.221,0.21903340234009483,0.35186067,0.167
0.38,0.2638017496500759,0.38818124,0.221
0.588,0.36960595632731313,0.2879017,0.38
0.348,0.5306298006717933,0.32743624,0.588
0.812,0.3563880821542003,0.30188817,0.348
0.804,0.6904771764157236,0.28674057,0.812
0.829,0.6820854314486764,0.2767546,0.804
0.852,0.7116019048568469,0.39590174,0.829
0.893,0.7225433114927888,0.3400628,0.852
0.912,0.7602469498119964,0.45857394,0.893
0.907,0.7743396713432369,0.46177918,0.912
0.937,0.7708743373970564,0.43219236,0.907
0.957,0.7892708452817714,0.4775901,0.937
0.991,0.7975809119088466,0.43928182,0.957
0.976,0.8249889784239148,0.50226945,0.991
0.979,0.8161826234206844,0.5236293,0.976
0.968,0.8318095461645978,0.6495521,0.979
0.932,0.8405953927553811,0.6847842,0.968
0.928,0.8319107889702293,0.64556926,0.932
0.905,0.8053090529011506,0.58309543,0.928
0.868,0.8136222403454192,0.7048897,0.905
0.833,0.7829486460282977,0.6634321,0.868
0.797,0.7466875999051195,0.57190007,0.833
0.753,0.7286240100259986,0.63309723,0.797
0.695,0.6893332257632021,0.6194725,0.753
0.461,0.6362578739805396,0.55703753,0.695
0.581,0.4544281021674437,0.4867779,0.461
0.262,0.5335895740654326,0.4805474,0.581
0.519,0.2960377876595999,0.48934558,0.262
0.349,0.4729206887993063,0.46989062,0.519
0.145,0.33636282252722377,0.37040654,0.349
0.091,0.1689634561767763,0.28841746,0.145
0.179,0.11604357413915903,0.19774307,0.091
0.081,0.17100634472776668,0.19447078,0.179
0.052,0.08745110408337911,0.13622765,0.081
0.041,0.05623925701037692,0.0731846,0.052
0.014,0.04167087593717284,0.074240185,0.041
0.012,0.018027842257777205,0.05422208,0.014
0.011,0.016998272105817062,0.07036444,0.012
0.043,0.017470368924260477,0.07771789,0.011
0.042,0.04387953986645664,0.098504685,0.043
0.067,0.04227971055054726,0.09090935,0.042
0.09,0.06807535339045231,0.099408805,0.067
0.131,0.08590615399482433,0.09333473,0.09
0.178,0.1269799458139234,0.10312967,0.131
0.145,0.16293257955956783,0.078355655,0.178
0.182,0.14903631793289024,0.12036302,0.145
0.27,0.18752883138714818,0.16517472,0.182
0.294,0.26507186554022155,0.18718316,0.27
0.324,0.3050066087634221,0.32569596,0.294
0.339,0.34553240750424397,0.4205623,0.324
0.342,0.36736706797531976,0.48852694,0.339
0.382,0.39122818834460443,0.59661555,0.342
0.31,0.4446590519924087,0.79178363,0.382
0.421,0.39499319502795066,0.7349795,0.31
0.416,0.48398175547763317,0.74030155,0.421
0.64,0.4745457331351818,0.617106,0.416
0.596,0.6427887538741246,0.64786386,0.64
0.644,0.61271083932309,0.6527667,0.596
0.353,0.6584831009206278,0.72743034,0.644
0.337,0.4491990716497691,0.705989,0.353
0.361,0.4353029964233507,0.69539255,0.337
0.273,0.45567305638355765,0.74264336,0.361
0.191,0.39369477572998784,0.7297993,0.273
0.173,0.3403873026365149,0.79042673,0.191
0.231,0.32885765129225325,0.80118966,0.173
0.328,0.3620703986079039,0.7345932,0.231
0.241,0.4181022800335908,0.6636613,0.328
0.226,0.3498703528000328,0.68469983,0.241
0.23,0.32067709645033887,0.640126,0.226
0.188,0.31626550625756383,0.6281989,0.23
0.189,0.26823990095337275,0.5255026,0.188
0.135,0.2758464322547024,0.5679876,0.189
0.15,0.22557838590835244,0.50983,0.135
0.122,0.22484526674792815,0.41105053,0.15
0.106,0.16404360821069483,0.23569234,0.122
0.081,0.14454388152383252,0.287078,0.106
0.074,0.11553225432356673,0.29598966,0.081
0.059,0.08393928627520231,0.111326106,0.074
0.049,0.06977462213617439,0.16015613,0.059
0.018,0.07010673508206564,0.24799445,0.049
0.016,0.04213173355620195,0.18768004,0.018
0.007,0.03379353873357627,0.09519333,0.016
0.006,0.023790808404837792,0.08050145,0.007
0.018,0.018460045374530068,0.047452644,0.006
0.036,0.030279927873060886,0.102454655,0.018
0.044,0.034791329285216915,0.061735682,0.036
0.061,0.04047854665362155,0.07124859,0.044
0.082,0.05518102223810878,0.10066566,0.061
0.12,0.07794725912092167,0.121516146,0.082
0.153,0.11557943456114228,0.15893617,0.12
