y_true,fame,unified_xgb,persistence
0.156,0.20308382035489786,0.2888144,0.213
0.235,0.15432275641888527,0.25004134,0.156
0.251,0.2080766560170344,0.11684393,0.235
0.208,0.2202223878562743,0.10815799,0.251
0.282,0.19295086217455662,0.1452341,0.208
0.288,0.2535804873045779,0.19748032,0.282
0.321,0.23114146748843828,0.2404704,0.288
0.228,0.2621808829676298,0.18208504,0.321
0.207,0.19685228916333855,0.14816709,0.228
0.244,0.18587559193531614,0.19723573,0.207
0.287,0.22047731681840915,0.19948027,0.244
0.257,0.26329695201186193,0.23321971,0.287
0.287,0.2437016631511481,0.25982186,0.257
0.318,0.27204013310423547,0.27138618,0.287
0.458,0.3042474407548455,0.29951438,0.318
0.496,0.4172573741183812,0.29488662,0.458
0.393,0.44451445536755524,0.24138653,0.496
0.324,0.3588975085254931,0.19447736,0.393
0.448,0.3183186096203146,0.38017517,0.324
0.266,0.4127032878352368,0.35376394,0.448
0.173,0.27348415635654677,0.3930643,0.266
0.129,0.20513552019108405,0.44184604,0.173
0.143,0.16159453893859077,0.22392125,0.129
0.105,0.1698485186283752,0.3459527,0.143
0.098,0.13745381727426292,0.36844948,0.105
0.08,0.13326025728172577,0.35550565,0.098
0.06,0.11253386119887046,0.31208402,0.08
0.035,0.09451169930570205,0.33282527,0.06
0.035,0.07054247855849921,0.3679074,0.035
0.034,0.06767397537674838,0.33628976,0.035
0.029,0.0619649314809574,0.2841595,0.034
0.023,0.0558579362820005,0.30834177,0.029
0.024,0.04662176591022611,0.2543759,0.023
0.019,0.04353725848390569,0.21733026,0.024
0.019,0.02937641682577724,0.06658621,0.019
0.021,0.02977286548859856,0.037106935,0.019
0.011,0.033417575638774524,0.062412556,0.021
0.004,0.026401429445200415,0.071355864,0.011
0.012,0.009420967219979447,0.0605024,0.004
0.016,0.03254153230373115,0.08840482,0.012
0.017,0.045462795118402705,0.13054016,0.016
0.022,0.0387529657328618,0.06956328,0.017
0.024,0.04745171559901808,0.116010115,0.022
0.054,0.056816547063903294,0.176029,0.024
0.072,0.08472915012316111,0.19719543,0.054
0.041,0.09605490095452524,0.1621578,0.072
0.057,0.06463947212184346,0.14605437,0.041
0.063,0.07276001881797527,0.11567896,0.057
0.056,0.08090321502101558,0.14600371,0.063
0.107,0.08282882052873697,0.16928323,0.056
0.131,0.12118824025218625,0.1668248,0.107
0.145,0.148017806356031,0.19011632,0.131
0.185,0.16642635391893001,0.2025883,0.145
0.179,0.20558087803822656,0.2521238,0.185
0.223,0.20922091424606545,0.30206016,0.179
0.128,0.2597091809312703,0.47424138,0.223
0.195,0.17426712691869012,0.351436,0.128
0.17,0.23476419793905662,0.42458367,0.195
0.15,0.22071663868069386,0.49833015,0.17
0.189,0.1993769540796541,0.4444313,0.15
0.261,0.23313133472817515,0.50160354,0.189
0.167,0.29199084301641415,0.52823627,0.261
0.229,0.22423300009034652,0.5770803,0.167
0.157,0.2806249119391669,0.6860999,0.229
0.193,0.22546564394564245,0.7099911,0.157
0.176,0.24139582755876038,0.6014489,0.193
0.239,0.21812855661347175,0.47790748,0.176
0.176,0.25677042330512134,0.3935321,0.239
0.156,0.2027071324617883,0.38563955,0.176
0.143,0.18060997975939014,0.3328809,0.156
0.146,0.164589263599857,0.37421992,0.143
0.13,0.16784095374582092,0.3833259,0.146
0.15,0.14592725574587267,0.27669314,0.13
0.115,0.15845790206511257,0.25963637,0.15
0.112,0.13113200294103922,0.28495565,0.115
0.11,0.13224373504692372,0.34927312,0.112
0.034,0.1299873847361646,0.3653515,0.11
0.018,0.06954529497938408,0.34957737,0.034
0.006,0.04654117387683919,0.2376319,0.018
0.024,0.030447452064144565,0.16264153,0.006
0.022,0.05054986816310694,0.21156612,0.024
0.018,0.0500225333653187,0.2395695,0.022
0.018,0.03732725425523521,0.17975211,0.018
0.008,0.04220367264250746,0.22261997,0.018
0.004,0.03040167624799986,0.17762211,0.008
0.006,0.02907408023263036,0.19405423,0.004
0.031,0.026616497093793386,0.17601034,0.006
0.035,0.05005500284751217,0.18351872,0.031
0.058,0.050032467283015136,0.15069108,0.035
0.144,0.0719020080092567,0.17034516,0.058
0.244,0.14157534935691027,0.16764908,0.144
0.266,0.22877620894712442,0.25913724,0.244
0.445,0.2466872962566758,0.30480123,0.266
0.405,0.3870711494101067,0.28283086,0.445
0.342,0.3539484022091868,0.27038875,0.405
0.325,0.30943806079130837,0.29948878,0.342
0.441,0.2945562848161237,0.2809742,0.325
0.581,0.39440736546377914,0.37208167,0.441
0.518,0.5022760973222531,0.38241392,0.581
0.958,0.4583830978240988,0.40318504,0.518
0.806,0.8077332803819803,0.47021136,0.958
0.911,0.6935106002272684,0.49894565,0.806
0.365,0.7697714735350063,0.4073442,0.911
1.03,0.3394091138917376,0.36477277,0.365
1.009,0.873339077918071,0.5478628,1.03
1.013,0.8650463552028298,0.6353066,1.009
0.997,0.8676016077703583,0.6209032,1.013
1.05,0.8553046106679814,0.615973,0.997
1.044,0.8852584207251608,0.454908,1.05
1.042,0.8781804168786345,0.42821795,1.044
0.959,0.8763977682139164,0.42281738,1.042
0.945,0.8189070846237876,0.53678596,0.959
0.926,0.8027295887953705,0.47125903,0.945
0.909,0.782580763717964,0.42624712,0.926
0.859,0.7727941501835056,0.46427554,0.909
0.833,0.7360479077232596,0.50901407,0.859
0.774,0.7180458748792273,0.62078446,0.833
0.725,0.65567686176133,0.42161375,0.774
0.669,0.6217727293655018,0.49882522,0.725
0.599,0.5748618163019981,0.4371616,0.669
0.558,0.5161922557770839,0.41200787,0.599
0.513,0.48421164160584523,0.46037528,0.558
0.45,0.4452462619882506,0.48104376,0.513
0.379,0.39321546006848945,0.49488485,0.45
0.316,0.31117047268817083,0.31606674,0.379
0.244,0.2516360608901746,0.19213228,0.316
0.179,0.19502150355955877,0.17956279,0.244
0.12,0.14653442064509964,0.13297519,0.179
0.072,0.09959734241945495,0.15258035,0.12
0.012,0.055457731942712446,0.12467989,0.072
0.012,0.00916326785195537,0.1294845,0.012
0.025,-0.007377322912585839,0.11730469,0.012
0.031,0.0013602283659195497,0.10020382,0.025
0.076,0.004846058859605505,0.11130848,0.031
0.065,0.058078717973522764,0.12527514,0.076
0.07,0.03946913763672384,0.16499414,0.065
0.266,0.03809762161700575,0.13048145,0.07
0.503,0.19597754413719043,0.21978429,0.266
0.27,0.3975383935730357,0.25713724,0.503
0.3,0.21364368991868044,0.23393065,0.27
0.42,0.2534039292978099,0.2625024,0.3
0.185,0.35071212832527,0.28479394,0.42
0.466,0.18254992234883113,0.36749944,0.185
0.589,0.4040239877117765,0.36521557,0.466
0.532,0.5170046965487547,0.4545813,0.589
0.702,0.48304570970424415,0.48086026,0.532
0.801,0.6416694886417635,0.56242996,0.702
0.495,0.7338816458591242,0.591068,0.801
0.383,0.5008653879556013,0.6029625,0.495
0.821,0.4309875155430887,0.7028156,0.383
0.807,0.7677534877984644,0.65595186,0.821
0.648,0.7874273925119188,0.8062186,0.807
0.386,0.6654728141397921,0.765417,0.648
0.676,0.46435653277527494,0.7309324,0.386
0.452,0.6985137138176889,0.80023474,0.676
0.886,0.5362174676177558,0.88788795,0.452
0.515,0.8761599873832426,0.90130985,0.886
0.437,0.58565487460877,0.85177994,0.515
0.329,0.5211164964282344,0.78023785,0.437
0.54,0.435784097192291,0.74112284,0.329
0.318,0.6065972875275265,0.8555505,0.54
0.701,0.4198297501960273,0.7449214,0.318
0.368,0.6877925456628733,0.5639208,0.701
0.71,0.418291003812798,0.5942507,0.368
0.215,0.6786665913308689,0.5315212,0.71
0.276,0.28486747093596015,0.54736125,0.215
0.194,0.3378418950461332,0.5202568,0.276
0.301,0.2549306206725667,0.50025046,0.194
0.509,0.32317893817826343,0.47156578,0.301
0.16,0.45926878881514305,0.39467338,0.509
0.096,0.17874984482042314,0.32733154,0.16
0.095,0.13313756756136919,0.43710288,0.096
0.092,0.1173119389036768,0.33051395,0.095
0.068,0.11434461943051027,0.26525563,0.092
0.032,0.08564091520390654,0.2207049,0.068
0.014,0.044036716483819155,0.16205019,0.032
0.011,0.02862168014041576,0.18221751,0.014
0.008,0.01563546929062616,0.10927704,0.011
0.011,0.008012547878645457,0.11977819,0.008
0.02,0.01758202161514845,0.09512003,0.011
0.018,0.034521384484980114,0.12709802,0.02
0.043,0.02664831893692709,0.18376109,0.018
0.115,0.03741528801874351,0.11622733,0.043
0.095,0.10012961515501828,0.13563442,0.115
0.109,0.10888031143789023,0.24268335,0.095
0.158,0.11954675427853667,0.17023124,0.109
0.124,0.17173665999725185,0.25274152,0.158
0.215,0.12931748273690072,0.20198625,0.124
0.513,0.21959642913424843,0.29995105,0.215
0.092,0.4436647904636165,0.1895022,0.513
0.077,0.14038618951118903,0.32269934,0.092
0.05,0.13377991810334255,0.33679667,0.077
0.069,0.12632077941614137,0.36778584,0.05
0.1,0.13202326214221904,0.38370487,0.069
0.189,0.1743336904664571,0.48040864,0.1
0.091,0.23106911429541593,0.4796252,0.189
0.043,0.1736301548625255,0.49544767,0.091
0.089,0.14088045993542248,0.47496763,0.043
0.069,0.18676568519674186,0.48226383,0.089
0.073,0.16362528629678694,0.46333364,0.069
0.083,0.1582904777683193,0.51724994,0.073
0.082,0.16431475799617368,0.45885155,0.083
0.085,0.1750468463216161,0.4780609,0.082
0.076,0.1924213052545887,0.5396013,0.085
0.083,0.16674995906124168,0.37682793,0.076
0.122,0.17789498683192195,0.41290438,0.083
0.108,0.1994786218163086,0.44699824,0.122
0.113,0.18625450782847053,0.44156727,0.108
0.107,0.17600336204536304,0.31744406,0.113
0.053,0.1620480930926064,0.30761746,0.107
0.058,0.11377489978490946,0.3501641,0.053
0.072,0.11931511002958442,0.27769235,0.058
0.036,0.12901201633790932,0.34720752,0.072
0.04,0.08317254079714201,0.25635055,0.036
0.094,0.08287236128222084,0.291974,0.04
0.049,0.11876571795854224,0.18527558,0.094
0.045,0.09233477536010568,0.2219831,0.049
0.032,0.06994189573000381,0.17390755,0.045
0.04,0.06305723556925089,0.18717933,0.032
0.022,0.059377110032244745,0.23358907,0.04
0.025,0.042542607121741585,0.31996104,0.022
0.011,0.042687821305503026,0.18484172,0.025
0.01,0.0312774785253882,0.11150402,0.011
0.016,0.02990605368542648,0.11748434,0.01
0.029,0.046290659135751935,0.16524912,0.016
0.04,0.05145744945998712,0.1913849,0.029
0.065,0.058015538550095225,0.18242446,0.04
0.104,0.0775863829879539,0.22466573,0.065
0.084,0.12677351967409464,0.32570496,0.104
0.091,0.11215707514161921,0.3460219,0.084
0.063,0.12036541136003764,0.34746403,0.091
0.092,0.09642357405327556,0.38023323,0.063
0.094,0.1092234787452348,0.32603222,0.092
0.132,0.12114100782178752,0.3611032,0.094
0.127,0.15022672223353822,0.33327946,0.132
0.109,0.1578733686698886,0.45054337,0.127
0.08,0.1382935625504641,0.32450607,0.109
0.066,0.11284861389459536,0.3945107,0.08
0.103,0.09811810030653062,0.354517,0.066
0.151,0.12184005529555414,0.30431867,0.103
0.131,0.172216691803351,0.4479711,0.151
0.182,0.15940822872837324,0.4675323,0.131
0.171,0.2072969509667711,0.54195845,0.182
0.131,0.18901682665699568,0.44412276,0.171
0.08,0.1534795809276701,0.39210653,0.131
0.092,0.1253966895044855,0.5296552,0.08
0.197,0.1250533400581639,0.4628547,0.092
0.164,0.2079776950389115,0.46395546,0.197
0.114,0.1863945533541217,0.51925534,0.164
0.122,0.15037301646413365,0.57120705,0.114
0.08,0.15860238758447215,0.5894895,0.122
0.18,0.12081990626620764,0.5543648,0.08
0.101,0.19860846053474995,0.62327313,0.18
0.081,0.14469306255311687,0.60468477,0.101
0.065,0.13104223841497525,0.62433076,0.081
0.098,0.11187099773975634,0.5342215,0.065
0.119,0.13723006942666968,0.54076123,0.098
0.106,0.1433492346000725,0.4397113,0.119
0.079,0.1396762982186504,0.5629258,0.106
0.068,0.12684615368432117,0.67238986,0.079
0.065,0.10426599274687184,0.49719417,0.068
0.047,0.09766678128013134,0.45650536,0.065
0.049,0.08643776980662168,0.46273646,0.047
0.036,0.07558500771085931,0.3250229,0.049
0.042,0.06630512256120569,0.33868062,0.036
0.011,0.06543985237000599,0.29180327,0.042
0.009,0.039907943906384066,0.27331823,0.011
0.012,0.03750388129468911,0.2498315,0.009
0.012,0.0435441433810608,0.27621785,0.012
0.031,0.04272616214539848,0.26354352,0.012
0.041,0.054683096387570046,0.23184194,0.031
0.041,0.06471282353606345,0.29329288,0.041
0.037,0.06458603550550517,0.29279357,0.041
0.081,0.0626194049520662,0.31420705,0.037
0.075,0.09843203517156779,0.3246346,0.081
0.125,0.10128506231410384,0.38892025,0.075
0.112,0.14348123640123553,0.39513797,0.125
0.104,0.13341735358718806,0.38673314,0.112
0.112,0.1143542984809787,0.28759703,0.104
0.116,0.12786689772390364,0.36069536,0.112
0.107,0.13423569687391113,0.36796087,0.116
0.097,0.1390987067235665,0.4784443,0.107
0.08,0.13562991276716252,0.5085403,0.097
0.077,0.11795116179456946,0.48103663,0.08
0.118,0.10982893946927277,0.40069237,0.077
0.134,0.1466774447138383,0.45457745,0.118
0.158,0.1691497321033395,0.5492814,0.134
0.122,0.186831845272393,0.5195741,0.158
0.113,0.15810980230830918,0.5114082,0.122
0.085,0.1594166136386333,0.6086521,0.113
0.118,0.1349596036695839,0.5790827,0.085
0.133,0.15466976760980275,0.5216053,0.118
0.122,0.16196706302001157,0.46359032,0.133
0.172,0.16036825118894799,0.5413348,0.122
0.205,0.2041171248863921,0.5691909,0.172
0.188,0.23130018513571166,0.59944403,0.205
0.21,0.21519134395168837,0.57140875,0.188
0.201,0.2337813833087597,0.5900422,0.21
0.115,0.21769087081014088,0.50539905,0.201
0.106,0.1497431308651705,0.4715412,0.115
0.106,0.14784949729282115,0.54184663,0.106
0.075,0.1424982724283178,0.48245776,0.106
0.146,0.118265845133712,0.50317574,0.075
0.05,0.17383858159976762,0.5157239,0.146
0.065,0.09789690563196396,0.49341995,0.05
0.033,0.10052375441676523,0.42633468,0.065
0.025,0.06952274593389624,0.3651834,0.033
0.018,0.06156196427382256,0.37074202,0.025
0.019,0.05402529066390557,0.33754444,0.018
0.011,0.04916925769045341,0.26908377,0.019
0.017,0.037615135854039125,0.2198222,0.011
0.008,0.04155680987763509,0.20055673,0.017
0.011,0.03964108269960448,0.23781526,0.008
0.024,0.03738601951161258,0.17819493,0.011
0.051,0.05008279822547028,0.18554509,0.024
0.061,0.07061472008637308,0.19139841,0.051
0.128,0.08271287214718218,0.23176944,0.061
0.107,0.13553424233036132,0.24826199,0.128
0.21,0.11682533436166198,0.23508264,0.107
0.193,0.1976831752644502,0.24777173,0.21
0.147,0.18161106445191727,0.22015558,0.193
0.127,0.1603889392938218,0.37501165,0.147
0.111,0.13824253984945817,0.29674262,0.127
0.186,0.1345693163606041,0.39940137,0.111
0.222,0.1923363763002975,0.39017633,0.186
0.233,0.2187651819912197,0.3851811,0.222
0.222,0.22100151526216755,0.3268601,0.233
0.348,0.22152013129499437,0.42783818,0.222
0.391,0.31305226471389364,0.3542296,0.348
0.321,0.35349725473531,0.43298942,0.391
0.464,0.30137071723749737,0.4331985,0.321
0.984,0.4137476848294677,0.41457793,0.464
0.403,0.8268849183915692,0.46911865,0.984
0.438,0.377314382661953,0.48218715,0.403
0.32,0.4051203463886669,0.499166,0.438
0.27,0.31484159385376703,0.50245047,0.32
0.235,0.27982044897129216,0.5408051,0.27
0.522,0.2524872597084247,0.54299843,0.235
1.13,0.47908247392640985,0.5649788,0.522
0.291,0.9543818963332651,0.57829565,1.13
0.281,0.2940618352257983,0.52230173,0.291
0.212,0.2849236839652126,0.48764408,0.281
0.31,0.23062006112119232,0.48239917,0.212
0.225,0.2967519248305777,0.35314596,0.31
0.082,0.2341310150357942,0.4305573,0.225
0.127,0.11988748454716941,0.40600303,0.082
0.136,0.15761393840774018,0.46502024,0.127
0.103,0.15878035167338223,0.40402666,0.136
0.05,0.13210687404032712,0.4537434,0.103
0.018,0.08578097142079896,0.4101659,0.05
0.012,0.06562495947668878,0.52382123,0.018
0.011,0.04342156127362046,0.33252984,0.012
0.005,0.04277606303288217,0.3123524,0.011
0.018,0.03218301498439988,0.20542064,0.005
0.014,0.03909227330333839,0.1515035,0.018
0.017,0.0348276171386232,0.14344129,0.014
0.011,0.030528796055486862,0.078614295,0.017
0.017,0.026027093077604924,0.09600165,0.011
0.005,0.031401652004560285,0.09137571,0.017
0.013,0.016198487380585776,0.0794541,0.005
0.019,0.02005732977786847,0.10747583,0.013
0.031,0.023515194021868913,0.076693356,0.019
0.047,0.037177450727375064,0.17250629,0.031
0.055,0.020150776409747655,0.14694431,0.047
0.078,0.042634757602803386,0.21332674,0.055
0.079,0.0690351770444506,0.23585422,0.078
0.12,0.08105640918441831,0.24822442,0.079
0.167,0.1317801699253338,0.34431252,0.12
0.221,0.17801911364360273,0.37267342,0.167
0.38,0.20782136575858912,0.32246986,0.221
0.588,0.2995106150485365,0.20138673,0.38
0.348,0.4881578008278558,0.37028915,0.588
0.812,0.3089131312183277,0.31650415,0.348
0.804,0.6879027507690512,0.41304278,0.812
0.829,0.6865288389997894,0.3977267,0.804
0.852,0.7221098835878514,0.5173415,0.829
0.893,0.738326647379155,0.47378895,0.852
0.912,0.7774234825684949,0.49251446,0.893
0.907,0.7978620614797081,0.48995274,0.912
0.937,0.8154832245952512,0.5672727,0.907
0.957,0.8151731726250409,0.38340238,0.937
0.991,0.8247777512054402,0.3261015,0.957
0.976,0.8551637940520231,0.43770266,0.991
0.979,0.8375401946139311,0.3766361,0.976
0.968,0.8392986136252278,0.36293784,0.979
0.932,0.8360089494169758,0.36597723,0.968
0.928,0.8104225631559456,0.27804884,0.932
0.905,0.7944314381379296,0.31486675,0.928
0.868,0.7699735915178063,0.25762427,0.905
0.833,0.7277748624042721,0.13355294,0.868
0.797,0.692243017514395,0.09177345,0.833
0.753,0.6674013573025896,0.19925146,0.797
0.695,0.6303025514160734,0.22195095,0.753
0.461,0.585463258588071,0.22416951,0.695
0.581,0.3950520371296245,0.19057874,0.461
0.262,0.48087700213095724,0.26341423,0.581
0.519,0.24426234220088922,0.32073686,0.262
0.349,0.4378817689364668,0.26527765,0.519
0.145,0.3075611126373467,0.29642814,0.349
0.091,0.1482883334615696,0.323479,0.145
0.179,0.10732452837798706,0.37352654,0.091
0.081,0.15157540929039764,0.24806176,0.179
0.052,0.04223299237244142,0.15895556,0.081
0.041,0.037182230670624566,0.1308847,0.052
0.014,0.012456297308734689,0.1472639,0.041
0.012,-0.016344088455246313,0.12345489,0.014
0.011,-0.029686778333808863,0.09116117,0.012
0.043,-0.024208532169852227,0.1100335,0.011
0.042,-0.001147612058701765,0.0788021,0.043
0.067,0.004051143666342169,0.1006599,0.042
0.09,0.032306133579847865,0.163074,0.067
0.131,0.06062786717411078,0.19448347,0.09
0.178,0.10248188313032777,0.21349515,0.131
0.145,0.1515976835835603,0.26544812,0.178
0.182,0.1303151039230975,0.23136516,0.145
0.27,0.17983903674044616,0.29089624,0.182
0.294,0.2571640396772872,0.31998056,0.27
0.324,0.2845200418134922,0.31805888,0.294
0.339,0.3211409734252086,0.37469968,0.324
0.342,0.3379353372273529,0.41382444,0.339
0.382,0.3637242286847145,0.52834046,0.342
0.31,0.40429525108500947,0.54958767,0.382
0.421,0.35979344564948534,0.58631086,0.31
0.416,0.4519727938914086,0.5663068,0.421
0.64,0.4571848684803419,0.5870833,0.416
0.596,0.6402163175119533,0.5728561,0.64
0.644,0.6169148452509929,0.66920257,0.596
0.353,0.6586794938283391,0.59884,0.644
0.337,0.4352714999528144,0.6452121,0.353
0.361,0.4311162130365659,0.661386,0.337
0.273,0.45403791716736763,0.6510421,0.361
0.191,0.3947813497472666,0.7042899,0.273
0.173,0.3342895179090181,0.7729485,0.191
0.231,0.32655341641108443,0.84980875,0.173
0.328,0.3602690271057902,0.81543165,0.231
0.241,0.43902023585259836,0.83343846,0.328
0.226,0.35069557561226206,0.72730446,0.241
0.23,0.31885070035920243,0.67699873,0.226
0.188,0.29934906348453766,0.47228387,0.23
0.189,0.2668961706504312,0.5447476,0.188
0.135,0.2575612487503907,0.50637335,0.189
0.15,0.21033088164710964,0.54995877,0.135
0.122,0.21999216263569354,0.55021983,0.15
0.106,0.17613425776893882,0.41614664,0.122
0.081,0.1605618936618543,0.4152154,0.106
0.074,0.12370315908959653,0.2931441,0.081
0.059,0.10948218238784502,0.2715174,0.074
0.049,0.09407523190224315,0.32223073,0.059
0.018,0.08434628565706795,0.3351438,0.049
0.016,0.05059923044873925,0.27956274,0.018
0.007,0.03654807892277309,0.15583414,0.016
0.006,0.02801002965349393,0.14044198,0.007
0.018,0.024384858115970777,0.11345844,0.006
0.036,0.035377529100070415,0.09870721,0.018
0.044,0.0451742298896593,0.09377588,0.036
0.061,0.05268468114647332,0.09874084,0.044
0.082,0.05810581118026248,0.10558505,0.061
0.12,0.0821175050748651,0.15280917,0.082
0.153,0.10457216510010248,0.123172656,0.12
0.164,0.14275206963880188,0.07746907,0.153
0.205,0.1548967812654658,0.13004623,0.164
0.272,0.19326041617494297,0.11574126,0.205
