y_true,fame,unified_xgb,persistence
0.619,0.41864936757186944,0.5091737,0.314
0.465,0.5312070771253834,0.4645781,0.619
0.467,0.42447096750022156,0.39785394,0.465
0.228,0.3436763223520204,0.23264022,0.467
0.173,0.2515498206668043,0.27277476,0.228
0.227,0.169574871734282,0.149272,0.173
0.13,0.20798021897545022,0.19654535,0.227
0.05,0.11233669478502746,0.09581486,0.13
0.034,0.0630998217913315,0.078938216,0.05
0.007,0.058961851276392904,0.092337556,0.034
0.019,0.020478431563833433,0.038952354,0.007
0.032,0.02353453098850714,0.029073665,0.019
0.07,0.04717637351920819,0.06694161,0.032
0.097,0.07445278460402034,0.0867079,0.07
0.083,0.10701055064400682,0.12709671,0.097
0.135,0.13156218793362687,0.18667597,0.083
0.162,0.19487446723127883,0.2563242,0.135
0.163,0.22314601941257545,0.26829088,0.162
0.195,0.2243928881666201,0.2628239,0.163
0.231,0.2767194272574914,0.34054792,0.195
0.244,0.3173593037610857,0.38779327,0.231
0.146,0.3173800914625037,0.36294907,0.244
0.124,0.29020676910512644,0.3970318,0.146
0.316,0.2929162784036823,0.41098097,0.124
0.269,0.40340042025218065,0.45756087,0.316
0.275,0.31825778239186375,0.31897327,0.269
0.389,0.3109430076788268,0.3167008,0.275
0.432,0.4353598515549074,0.45739985,0.389
0.648,0.4859961040811257,0.5242866,0.432
0.639,0.5214518341587873,0.3533203,0.648
0.695,0.59040146595257,0.5176587,0.639
0.638,0.6492820376793651,0.58747184,0.695
0.515,0.6751761503436432,0.6770898,0.638
0.78,0.6539884160685908,0.75343865,0.515
1.039,0.7716097045156299,0.7316144,0.78
0.355,0.9006825521405841,0.76008564,1.039
0.303,0.5042963679199849,0.5748133,0.355
0.408,0.5643126599663999,0.7569196,0.303
0.388,0.6939409738048937,0.9105103,0.408
0.379,0.5595715286453682,0.63945174,0.388
1.162,0.5436135277014271,0.65538394,0.379
1.139,0.8558807604291345,0.53578836,1.162
1.004,0.8725072376034654,0.62727326,1.139
0.977,0.6821912652731721,0.3121738,1.004
0.939,0.8782707113868797,0.7342996,0.977
0.243,0.9032862625857171,0.8312841,0.939
0.723,0.5724174618440834,0.8173413,0.243
0.677,0.7679373635540363,0.7781508,0.723
0.628,0.7276407859290224,0.7423212,0.677
0.578,0.6433272895569209,0.65779805,0.628
0.518,0.5889422466736873,0.574465,0.578
0.443,0.5644154866282652,0.6050466,0.518
0.365,0.44015529482768345,0.39503998,0.443
0.287,0.38248455463999353,0.37347275,0.365
0.217,0.28488821562018696,0.24985111,0.287
0.152,0.24234346397485212,0.25816873,0.217
0.099,0.19287536262982166,0.23759143,0.152
0.048,0.13793619167705418,0.17878085,0.099
0.025,0.08147529544148926,0.104708485,0.048
0.018,0.05871300528964501,0.07907965,0.025
0.045,0.03626249065326441,0.038102288,0.018
0.074,0.04923306157896362,0.040921092,0.045
0.135,0.07903987329518171,0.07486048,0.074
0.192,0.13810815040624713,0.13996011,0.135
0.251,0.20127721147993077,0.21081392,0.192
0.331,0.2538937618138149,0.24185422,0.251
0.422,0.3456301193991747,0.34570932,0.331
0.506,0.4443258075634756,0.45470423,0.422
0.586,0.528487260743655,0.5416155,0.506
0.652,0.5925521574404141,0.57993585,0.586
0.701,0.673203661717785,0.6783887,0.652
0.744,0.7197931906453743,0.71535045,0.701
0.785,0.7670017636636439,0.762675,0.744
0.831,0.8085165041995841,0.80097485,0.785
0.879,0.8667987697293469,0.8811333,0.831
0.922,0.9100108195038628,0.9223553,0.879
0.948,0.9596207771303296,0.98795456,0.922
0.956,0.9818584230971124,1.0032207,0.948
0.963,0.9949280109936758,1.0159872,0.956
0.986,1.0055149253674036,1.0245819,0.963
1.014,1.026656320417974,1.0456978,0.986
1.034,1.0494390171329981,1.06967,1.014
1.064,1.0419276450657338,1.0299492,1.034
1.072,1.0686137373674802,1.065834,1.064
1.072,1.0761506323805878,1.0762526,1.072
1.078,1.0719145229529161,1.0664676,1.072
1.068,1.0795392062788973,1.0798236,1.078
1.08,1.0711615302354347,1.0754646,1.068
1.068,1.0640217021065643,1.0534511,1.08
1.062,1.044273303319102,1.02877,1.068
1.041,1.0281212923203993,1.009116,1.062
1.019,1.0105823167928187,1.0011544,1.041
0.979,0.97565314288332,0.95124453,1.019
0.937,0.9316942699587482,0.8999988,0.979
0.858,0.8837748566242254,0.84288126,0.937
0.785,0.8280268246441038,0.81005377,0.858
0.743,0.7648500594466296,0.75265044,0.785
0.703,0.7220507317369813,0.7121051,0.743
0.667,0.660699512031882,0.62572885,0.703
0.616,0.6210656338826329,0.5937793,0.667
0.536,0.5639879753457797,0.5319307,0.616
0.459,0.4819147659328025,0.43845922,0.536
0.363,0.4090886394004227,0.36496553,0.459
0.293,0.33263965776672977,0.30662143,0.363
0.217,0.2586776100517001,0.2283525,0.293
0.152,0.17950724766913506,0.14328226,0.217
0.1,0.12586436034527904,0.10794668,0.152
0.05,0.08167085662357834,0.07191803,0.1
0.023,0.043095481691091335,0.040064465,0.05
0.019,0.02772514672297493,0.033420112,0.023
0.048,0.027615926455061342,0.03290397,0.019
0.078,0.053037224010059655,0.055232808,0.048
0.147,0.08271030513670602,0.08226448,0.078
0.206,0.1558462114753575,0.16663349,0.147
0.268,0.21916183731100403,0.23040758,0.206
0.348,0.28222493985207636,0.28592733,0.268
0.439,0.3893885406879251,0.42100632,0.348
0.528,0.4773908119557804,0.49934295,0.439
0.605,0.561896704665076,0.5801761,0.528
0.672,0.6354383866420472,0.65083677,0.605
0.725,0.6948467936655565,0.6979519,0.672
0.78,0.7520370754348124,0.7588668,0.725
0.754,0.8079449610868137,0.8178322,0.78
0.856,0.8271001169378456,0.88118356,0.754
0.891,0.8977744047192302,0.92856836,0.856
0.95,0.9329011309169872,0.9643136,0.891
0.928,0.9695301486724919,0.98614085,0.95
1.032,0.9618650585057803,0.9785252,0.928
0.623,1.0224070323710643,0.9939124,1.032
0.818,0.8510999717139701,1.0224755,0.623
0.953,0.9344125078600389,1.0058846,0.818
0.381,1.0119927165396123,1.0335066,0.953
1.214,0.6894134805927536,0.93821454,0.381
0.426,0.9824839933449678,0.724245,1.214
1.051,0.7187650979563118,0.9577326,0.426
0.967,0.8553925997895513,0.6487458,1.051
1.075,1.0157344865232356,1.0724622,0.967
1.084,0.9873698564755086,0.9394476,1.075
1.074,1.031842038576858,0.9869792,1.084
1.045,0.9697537105684257,0.8511914,1.074
1.076,0.9337082164241377,0.7751908,1.045
1.033,0.9976407506744107,0.91377306,1.076
0.99,0.995794763745238,0.97333246,1.033
0.944,0.9345589198174253,0.8886795,0.99
0.534,0.8855293559819186,0.83658177,0.944
0.477,0.6787767612516078,0.8088292,0.534
0.723,0.5989357109097325,0.69413847,0.477
0.679,0.6839811461241225,0.6514403,0.723
0.15,0.5704549281046624,0.46969044,0.679
0.57,0.31953658289904496,0.49709195,0.15
0.474,0.4795771958354853,0.41643575,0.57
0.251,0.4075794018680382,0.3522291,0.474
0.105,0.2526801486467697,0.27670282,0.251
0.19,0.1956238172778319,0.27898526,0.105
0.113,0.19177484743920886,0.19851913,0.19
0.088,0.13078372613834904,0.16457589,0.113
0.044,0.08245120471913198,0.08558764,0.088
0.022,0.05370606683924166,0.059735365,0.044
0.003,0.029406682313479773,0.039255906,0.022
0.012,0.017969467504182077,0.03480693,0.003
0.02,0.03621234261246509,0.0660688,0.012
0.034,0.047600189503838694,0.082888864,0.02
0.047,0.07039429977030189,0.116114676,0.034
0.231,0.0832363273160992,0.116536714,0.047
0.312,0.1672592527591604,0.09314338,0.231
0.407,0.23793632731040237,0.15717159,0.312
0.252,0.29671237664797434,0.18191238,0.407
0.296,0.3599168291372546,0.46016794,0.252
0.286,0.4599343059101,0.59914786,0.296
0.563,0.48963588317994955,0.65223515,0.286
0.88,0.6393071891818786,0.7241271,0.563
0.549,0.7446829244274811,0.629636,0.88
0.453,0.6033786290122322,0.6688332,0.549
0.89,0.6286749809167012,0.7844933,0.453
0.921,0.9209233083911735,0.95750105,0.89
0.938,0.9422554687660654,0.9831231,0.921
0.943,0.93420903068109,0.96635395,0.938
0.949,0.9517639516703642,0.95919555,0.943
0.98,1.0163333864136057,1.0928642,0.949
1.008,0.9968690571259724,0.99040276,0.98
1.038,0.9745779420575398,0.8980969,1.008
1.062,1.0210675414512058,0.98181325,1.038
1.07,1.010302203769161,0.93376255,1.062
1.068,1.0435633518008607,1.0195006,1.07
1.071,1.036593495808351,1.0123111,1.068
1.074,1.0388752109444783,1.0225672,1.071
1.073,1.0623071564646236,1.0866892,1.074
1.067,1.054917534172012,1.0828503,1.073
1.057,1.040327468140673,1.0701381,1.067
1.04,1.0121500354220678,1.0214162,1.057
1.01,0.9605211342989521,0.9186807,1.04
0.979,0.9671531367274298,0.97636795,1.01
0.925,0.895289619705338,0.8317164,0.979
0.854,0.8694727507619322,0.8395123,0.925
0.788,0.8141886076166279,0.7928662,0.854
0.73,0.7624956869703023,0.7513408,0.788
0.697,0.7044144564796626,0.6876504,0.73
0.652,0.6532011997164746,0.6169469,0.697
0.596,0.6126663797805942,0.59112734,0.652
0.528,0.5538800587578414,0.53023016,0.596
0.444,0.4809945563095519,0.4448551,0.528
0.359,0.3961584516416629,0.34791785,0.444
0.284,0.3236491301131492,0.288238,0.359
0.21,0.2528552345122622,0.22260505,0.284
0.146,0.1845459940489909,0.16333626,0.21
0.09,0.11863854364821738,0.09312935,0.146
0.045,0.07271802303606534,0.056951385,0.09
0.012,0.03928174074338477,0.03491625,0.045
0.041,0.02296715063135776,0.03533063,0.012
0.071,0.04000367189688233,0.039262004,0.041
0.133,0.061759110697481516,0.05071446,0.071
0.189,0.11466499276780948,0.09772758,0.133
0.255,0.19516843519057078,0.21164319,0.189
0.333,0.24652420096972,0.23333953,0.255
0.42,0.34689223674103575,0.3535769,0.333
0.509,0.45097314832664426,0.47591788,0.42
0.589,0.5418671357700455,0.5691625,0.509
0.655,0.6076423488798328,0.613524,0.589
0.719,0.6747414300030644,0.68062854,0.655
0.761,0.7359349570057426,0.73695475,0.719
0.799,0.7896758636968721,0.803633,0.761
0.849,0.827317085958491,0.83532614,0.799
0.901,0.8790567794014794,0.89191145,0.849
0.939,0.9253859996851895,0.93615097,0.901
0.968,0.9560768583614484,0.9590308,0.939
0.979,0.9891457345376234,0.99836725,0.968
0.984,1.003808938342818,1.0106705,0.979
0.998,1.019801152637635,1.0364424,0.984
1.041,1.0360508036271314,1.0565934,0.998
1.083,1.0579674118478055,1.0633115,1.041
1.147,1.0624457980266488,1.0320159,1.083
1.057,1.0940955322882042,1.0458791,1.147
0.608,1.0660845449404364,1.081406,1.057
1.117,0.8423074843994951,1.0326782,0.608
1.091,1.0876592203844229,1.0546414,1.117
1.099,1.034949829158256,0.9686352,1.091
1.101,0.961205400117531,0.8475497,1.099
1.092,0.9792065048504268,0.8637919,1.101
1.072,0.9968512945560863,0.91899437,1.092
1.057,0.9906087088274824,0.9235389,1.072
1.076,0.992803139933547,0.95844537,1.057
0.911,0.9796982752379906,0.91154146,1.076
0.808,0.8968351529382477,0.912258,0.911
0.851,0.8237855608913782,0.86345696,0.808
0.7,0.8221746999947792,0.81403625,0.851
0.271,0.6941106310707844,0.69308084,0.7
0.766,0.44896007373054847,0.60490847,0.271
0.189,0.6590873571105526,0.5797186,0.766
0.285,0.3833656561313854,0.58834726,0.189
0.241,0.36519564584124187,0.48609817,0.285
0.131,0.3202423437147197,0.40452418,0.241
0.098,0.2639146044515488,0.4394936,0.131
0.08,0.14935856622733396,0.18906121,0.098
0.055,0.13572355880842396,0.19583836,0.08
0.032,0.0714364180096779,0.08894187,0.055
0.019,0.04635304652129012,0.065084346,0.032
0.003,0.03382595807272979,0.053236105,0.019
0.02,0.031035319094673802,0.06617056,0.003
0.04,0.035429504169847276,0.058087587,0.02
0.072,0.0579682423023849,0.08600743,0.04
0.116,0.07365349854703093,0.07437544,0.072
0.142,0.11507769623267425,0.1067498,0.116
0.136,0.14986501218342185,0.14457335,0.142
0.183,0.1758753347294339,0.19256994,0.136
0.202,0.25513490122045057,0.3092297,0.183
0.24,0.30218535882515984,0.3807235,0.202
0.457,0.3134500620357453,0.361626,0.24
0.41,0.43068731156334333,0.39249793,0.457
0.263,0.41106136505359364,0.39014572,0.41
0.31,0.36455334286823327,0.42458943,0.263
0.396,0.5101472359038248,0.6741324,0.31
0.236,0.5902505812301061,0.7600835,0.396
0.26,0.4332616250892094,0.5709088,0.236
0.576,0.43538618909145954,0.5621671,0.26
0.765,0.6273562459015958,0.6724954,0.576
0.937,0.587417176035789,0.37571806,0.765
1.011,0.6688072276067358,0.3937539,0.937
0.898,0.8280391260381754,0.639577,1.011
1.058,0.86950469093579,0.8253064,0.898
0.847,0.9895132297085182,0.9062462,1.058
1.069,0.8997276245480365,0.9027367,0.847
1.102,1.0307977250886966,0.98346114,1.069
1.089,1.0560462030829778,0.9981555,1.102
1.109,0.9722287822752489,0.81179583,1.089
1.112,0.9838357383163021,0.8029431,1.109
1.05,0.9678969973082512,0.74938,1.112
1.021,1.0015931150893342,0.9162124,1.05
1.028,1.0309742814216876,1.0402753,1.021
0.984,1.0036452073505246,0.976691,1.028
0.973,0.956415971183129,0.9369988,0.984
0.906,0.882203831036371,0.7872246,0.973
0.821,0.8833403612218256,0.88284737,0.906
0.761,0.7941246808379083,0.76792586,0.821
0.712,0.7818442914734154,0.8217136,0.761
0.675,0.7147849825010963,0.72533804,0.712
0.631,0.6436943775290124,0.61270314,0.675
0.574,0.5941625113736201,0.56366193,0.631
0.502,0.5385529274628812,0.5115703,0.574
0.424,0.4635914803573045,0.42633936,0.502
0.337,0.4069079275194569,0.39170432,0.424
0.259,0.31432726494619423,0.27898306,0.337
0.192,0.24362994057559378,0.21604517,0.259
0.136,0.1748464323956736,0.14591143,0.192
0.081,0.12389155005691595,0.10881381,0.136
0.033,0.08712694048972622,0.10136556,0.081
0.006,0.046543767785056575,0.065762945,0.033
0.029,0.02818977622328952,0.05488061,0.006
0.062,0.03912944686664528,0.056465533,0.029
0.12,0.05753429360371974,0.060705736,0.062
0.178,0.11045937197067737,0.11171653,0.12
0.24,0.18417812003671352,0.20505916,0.178
0.316,0.24130674326779195,0.24383272,0.24
0.403,0.3402475906325463,0.36408332,0.316
0.483,0.43413797384356445,0.46157792,0.403
0.561,0.5177990268042841,0.5472874,0.483
0.624,0.5804972393136276,0.58685154,0.561
0.675,0.6554489910939058,0.6753902,0.624
0.718,0.7118533049310451,0.734191,0.675
0.759,0.7599200947280529,0.78387046,0.718
0.808,0.7976359173174101,0.81330264,0.759
0.864,0.84890753840074,0.87257695,0.808
0.903,0.8932145865991261,0.90823793,0.864
0.929,0.9284823449790216,0.9421398,0.903
0.944,0.9537904115091463,0.9652179,0.929
0.957,0.9744421408446975,0.9876959,0.944
0.979,0.990196206425643,1.0026243,0.957
1.012,1.0119488061929152,1.0269014,0.979
1.033,1.022550823773045,1.0139174,1.012
1.061,1.0432762974400873,1.0450064,1.033
1.063,1.0633515019526123,1.0659649,1.061
1.06,1.0668886742680328,1.0717382,1.063
1.065,1.0655842970623604,1.0720907,1.06
1.062,1.0704176092238065,1.0766187,1.065
1.056,1.055433733174758,1.047581,1.062
1.053,1.0393289848907035,1.0246189,1.056
1.028,1.038211032708416,1.0376016,1.053
1.012,1.0138611032605602,1.0172924,1.028
0.99,0.9946732004497836,1.000813,1.012
0.948,0.9701053909514604,0.9769676,0.99
0.897,0.9130972630542559,0.89646804,0.948
0.82,0.8529814651165553,0.81933635,0.897
0.754,0.788595249031171,0.76161045,0.82
0.701,0.7408476463158743,0.73598486,0.754
0.662,0.6844732359508139,0.6748216,0.701
0.621,0.6333570042088033,0.6154051,0.662
0.554,0.5762769254314501,0.5446763,0.621
0.486,0.5183824070572549,0.5018515,0.554
0.406,0.435552309290451,0.3928779,0.486
0.323,0.36750752086070426,0.33534244,0.406
0.247,0.29086104260386697,0.26114586,0.323
0.175,0.21676672031653288,0.18516213,0.247
0.12,0.15629737227830307,0.13856135,0.175
0.067,0.1027841363150739,0.085837215,0.12
0.027,0.06080955888330417,0.054753114,0.067
0.005,0.03247090968927008,0.03796564,0.027
0.029,0.02116111639053829,0.037383877,0.005
0.064,0.03190574507812934,0.03563888,0.029
0.127,0.056580200404547504,0.053221323,0.064
0.183,0.11161495520518325,0.10527778,0.127
0.249,0.18399996094831195,0.19996366,0.183
0.329,0.2430550870673972,0.2411411,0.249
0.418,0.34187837872973076,0.35665745,0.329
0.505,0.4430792323890139,0.47079742,0.418
0.583,0.5168043455913844,0.525934,0.505
0.65,0.5920390460518163,0.59863234,0.583
0.702,0.6616545557957614,0.6691222,0.65
0.746,0.7170418494821456,0.7217902,0.702
0.785,0.7735396426428902,0.7898865,0.746
0.838,0.8132820453509714,0.82424337,0.785
0.888,0.8662963722339732,0.8807088,0.838
0.93,0.9112177599352862,0.9233095,0.888
0.965,0.9452803487281773,0.9497863,0.93
0.98,0.9711635010569369,0.96247315,0.965
0.992,0.9945886347079123,0.9929792,0.98
1.01,1.0143885233954792,1.0201323,0.992
1.045,1.0273802047240195,1.0265244,1.01
1.071,1.058462219190173,1.0659542,1.045
1.099,1.0562488576730433,1.0347651,1.071
1.099,1.074550276959647,1.0551459,1.099
1.095,1.082938611081465,1.078925,1.099
1.102,1.0827776536515508,1.0853214,1.095
1.099,1.0847416501167748,1.0844465,1.102
1.094,1.0816672200395354,1.0882903,1.099
1.089,1.0582563119128312,1.046473,1.094
1.068,1.0537258498089086,1.0533233,1.089
1.058,1.029581608468289,1.0285323,1.068
1.026,1.0265391598258884,1.0457323,1.058
0.986,0.9953502813749032,1.015352,1.026
0.93,0.9479206048468274,0.9544136,0.986
0.855,0.8904322838189689,0.8856005,0.93
0.782,0.8259939557728885,0.82306564,0.855
0.733,0.7684477712518845,0.77733624,0.782
0.695,0.7132853795126171,0.71164465,0.733
0.648,0.6610867659893506,0.644325,0.695
0.593,0.6173974929086173,0.61262226,0.648
0.517,0.5547289309793603,0.54043174,0.593
0.436,0.4720848925612948,0.44007954,0.517
0.349,0.3980325221311778,0.36860698,0.436
0.268,0.3189399247016902,0.29218352,0.349
0.194,0.24414693011722505,0.22308935,0.268
0.129,0.1795598898438227,0.17000116,0.194
0.075,0.11725199979476615,0.108165674,0.129
0.016,0.07988353089074934,0.092269816,0.075
0.008,0.03650398419069451,0.0609431,0.016
0.032,0.022013627891514863,0.03855574,0.008
0.028,0.030948172192013908,0.03440467,0.032
0.033,0.037785135316258905,0.056192305,0.028
0.131,0.0748216128588815,0.12853362,0.033
0.142,0.17666609270868933,0.24843238,0.131
0.231,0.148687696436537,0.14136733,0.142
0.386,0.21147074668435314,0.18143502,0.231
0.301,0.37124084124479334,0.36577883,0.386
0.55,0.3650223451801511,0.42245078,0.301
0.622,0.5274229172649473,0.5066873,0.55
0.676,0.6385825747826226,0.6524062,0.622
0.727,0.6594718492975277,0.63684565,0.676
0.758,0.7348300435413659,0.7271358,0.727
0.829,0.7948146025207978,0.8176312,0.758
0.666,0.8426540170864836,0.8383502,0.829
0.859,0.7838135438635729,0.8670566,0.666
0.935,0.8942915467854247,0.91253674,0.859
0.665,0.9488858842847332,0.9502099,0.935
0.846,0.8041429538908459,0.9115515,0.665
0.914,0.9069941650844773,0.9468402,0.846
0.942,0.9682949269469115,1.0019085,0.914
0.861,0.9476306366288165,0.94847316,0.942
0.989,0.8923102245436202,0.9049244,0.861
1.085,0.9352005061591179,0.85156673,0.989
1.071,0.977536593491136,0.8421655,1.085
1.11,0.9440875647901757,0.7971324,1.071
1.085,1.004535952072535,0.9011954,1.11
1.073,1.0172276023585094,0.9447104,1.085
1.067,1.0216223329893306,0.9738054,1.073
1.052,1.0453630651577375,1.0453771,1.067
1.05,1.0184117353900854,1.0047243,1.052
1.013,1.000053540368257,0.9752773,1.05
0.989,0.9691643948276699,0.9549781,1.013
0.577,0.9248700073656899,0.8861499,0.989
0.285,0.7382830584760129,0.9058062,0.577
0.258,0.5350100755244898,0.7441184,0.285
0.302,0.5086666297575257,0.72465646,0.258
0.456,0.44955745973055705,0.5741671,0.302
0.574,0.5082616973948637,0.60263264,0.456
0.568,0.48255718015461013,0.43583518,0.574
0.494,0.43162777736357116,0.34147343,0.568
0.413,0.3705683256368797,0.26636016,0.494
0.325,0.342482675695577,0.26615137,0.413
0.25,0.29736529537788103,0.25300893,0.325
0.18,0.22440546008426898,0.17857568,0.25
0.117,0.18829065074700313,0.20306987,0.18
0.062,0.11772305272616654,0.12570296,0.117
0.014,0.06436787855683132,0.07259454,0.062
0.003,0.026718789106612247,0.041327108,0.014
0.025,0.018528233600361283,0.03499409,0.003
0.062,0.020046409515955644,0.011438996,0.025
0.122,0.05125315126218674,0.043185774,0.062
0.178,0.11075800363389972,0.11091925,0.122
0.241,0.18590170276307444,0.21443914,0.178
0.328,0.24576388919799796,0.2587551,0.241
0.42,0.3471200518439873,0.3712027,0.328
0.446,0.4410979966092405,0.4621413,0.42
0.463,0.4858755303228473,0.51332444,0.446
0.629,0.5421861535851573,0.6062548,0.463
0.677,0.6584375679797825,0.67864287,0.629
0.709,0.7041116233098993,0.7237844,0.677
0.813,0.7234127776481327,0.72842443,0.709
0.808,0.80030360452416,0.7722384,0.813
0.875,0.8344729697194104,0.8447688,0.808
0.912,0.8799082844596439,0.86896956,0.875
0.974,0.9323313332732048,0.9415589,0.912
0.966,0.9639456205329918,0.9399061,0.974
0.781,0.9761404878701978,0.9704093,0.966
