y_true,fame,unified_xgb,persistence
0.163,0.12697861702821034,0.13852358,0.105
0.139,0.1851784788638411,0.20190057,0.163
0.156,0.16787766165732648,0.1721082,0.139
0.213,0.20078677835618858,0.23002145,0.156
0.156,0.2447128944166973,0.25658107,0.213
0.235,0.19337637276300235,0.18367924,0.156
0.251,0.2888392232854182,0.3371047,0.235
0.208,0.27740194846946653,0.2662641,0.251
0.282,0.24831990687379768,0.24578778,0.208
0.288,0.31386976644605413,0.31957462,0.282
0.321,0.3250899563015026,0.33280596,0.288
0.228,0.3602267918222035,0.37497872,0.321
0.207,0.277944979308244,0.2785414,0.228
0.244,0.2429445031084887,0.23080707,0.207
0.287,0.27291966427711567,0.27619815,0.244
0.257,0.29706548244729936,0.29628235,0.287
0.287,0.27570921346355026,0.2900994,0.257
0.318,0.29747388436527195,0.31222382,0.287
0.458,0.31678882445093576,0.3224301,0.318
0.496,0.4215050736223591,0.4392061,0.458
0.393,0.446197389185205,0.43891275,0.496
0.324,0.3901258820727407,0.37388596,0.393
0.448,0.34025212016275697,0.33503437,0.324
0.266,0.4361807166563343,0.44608465,0.448
0.173,0.30599246621185744,0.3192338,0.266
0.129,0.19980729175298156,0.19915937,0.173
0.143,0.1427469009721427,0.13179879,0.129
0.105,0.14605619219610538,0.15958592,0.143
0.098,0.09677507737853255,0.11216272,0.105
0.08,0.08891195805208361,0.104292385,0.098
0.06,0.07142645045044123,0.086069144,0.08
0.035,0.05244335011146346,0.062399246,0.06
0.035,0.030756172903420767,0.03782424,0.035
0.034,0.03242931595795635,0.038953025,0.035
0.029,0.03269737854475251,0.03728973,0.034
0.023,0.03122989022621784,0.033965833,0.029
0.024,0.02857211014084733,0.028184341,0.023
0.019,0.030103315413902695,0.029345067,0.024
0.019,0.028371768751267276,0.02852419,0.019
0.021,0.02897595194512577,0.029311052,0.019
0.011,0.03197365086215837,0.03276596,0.021
0.004,0.02582083432199961,0.025016326,0.011
0.012,0.021822187659906803,0.023188744,0.004
0.016,0.027967696172160335,0.023974266,0.012
0.017,0.031089603939207865,0.028651765,0.016
0.022,0.03185105136045859,0.027784962,0.017
0.024,0.03820487158608047,0.03435486,0.022
0.054,0.04058287908779608,0.033997163,0.024
0.072,0.07443705785768584,0.0806568,0.054
0.041,0.09408022214716807,0.101918235,0.072
0.057,0.0653314441206727,0.0601713,0.041
0.063,0.082540329974186,0.08134898,0.057
0.056,0.08275820871186512,0.07619773,0.063
0.107,0.07406221821702086,0.07008982,0.056
0.131,0.12275590895293387,0.12890892,0.107
0.145,0.14828978909845764,0.15782088,0.131
0.185,0.16544967730507731,0.1788223,0.145
0.179,0.20578154864028222,0.2251323,0.185
0.223,0.1996419119703874,0.20559686,0.179
0.128,0.24176020490589306,0.24789661,0.223
0.195,0.16251433329296588,0.16161402,0.128
0.17,0.22105554010895323,0.2311929,0.195
0.15,0.1954827593239359,0.20802382,0.17
0.189,0.16745654411175684,0.17009798,0.15
0.261,0.19736004314955816,0.2054193,0.189
0.167,0.25424630208201765,0.2560291,0.261
0.229,0.18110512173865828,0.18601155,0.167
0.157,0.24384602412173872,0.27240235,0.229
0.193,0.16932693219405676,0.16586691,0.157
0.176,0.1979888003463744,0.20485698,0.193
0.239,0.17457132243633172,0.17544962,0.176
0.176,0.23152545090346582,0.24012968,0.239
0.156,0.17328309113466853,0.1709495,0.176
0.143,0.16093590659279616,0.17019212,0.156
0.146,0.14668208064730703,0.16310354,0.143
0.13,0.1374093584465891,0.14296547,0.146
0.15,0.12178254968553603,0.13143021,0.13
0.115,0.14352828776914878,0.16171545,0.15
0.112,0.10745652971412561,0.109199844,0.115
0.11,0.10748810242875101,0.11600897,0.112
0.034,0.10295596213438526,0.11253528,0.11
0.018,0.04010026019620777,0.047498025,0.034
0.006,0.021631094350175455,0.026703777,0.018
0.024,0.010215840244965656,0.017853659,0.006
0.022,0.026598219536967102,0.04159049,0.024
0.018,0.024782396636010354,0.040040847,0.022
0.018,0.02311995234993887,0.026494937,0.018
0.008,0.02574978161148947,0.028467266,0.018
0.004,0.018594821288580754,0.020076577,0.008
0.006,0.020695734064990933,0.022242835,0.004
0.031,0.023289012971577386,0.024207791,0.006
0.035,0.05180856880320044,0.06016518,0.031
0.058,0.053129954938077734,0.052328315,0.035
0.144,0.08416256250691387,0.096837506,0.058
0.244,0.16106350025084082,0.17637463,0.144
0.266,0.249580909786545,0.26412,0.244
0.445,0.28939691931324224,0.3004928,0.266
0.405,0.4085088708017638,0.37756646,0.445
0.342,0.4243127668839676,0.38281465,0.405
0.325,0.43661333362305377,0.45638543,0.342
0.441,0.4035171362183494,0.38938108,0.325
0.581,0.4938841581532093,0.50119954,0.441
0.518,0.5684679746275615,0.5563897,0.581
0.958,0.5713801497774057,0.59413475,0.518
0.806,0.7447780967327845,0.7551536,0.958
0.911,0.7732280270909281,0.7924559,0.806
0.365,0.7795111427278308,0.7190453,0.911
1.03,0.614243681034758,0.5315886,0.365
1.009,0.7735984395595635,0.69141996,1.03
1.013,0.7822193633387765,0.6009638,1.009
0.997,0.842966057392183,0.78274584,1.013
1.05,0.9191382251282165,0.9068449,0.997
1.044,0.9590528725844502,0.95188576,1.05
1.042,0.9442814525253387,0.8889425,1.044
0.959,0.9596819065542367,0.913989,1.042
0.945,0.8908658583034704,0.74646467,0.959
0.926,0.9118604992938647,0.8257954,0.945
0.909,0.9165128113540105,0.88769424,0.926
0.859,0.8860506956821389,0.85030085,0.909
0.833,0.8414323664663255,0.813276,0.859
0.774,0.7881743364337791,0.7387655,0.833
0.725,0.7437862869407111,0.71932566,0.774
0.669,0.6809174571323265,0.64945686,0.725
0.599,0.6335553437728337,0.61937433,0.669
0.558,0.5623424131984099,0.5579663,0.599
0.513,0.5096794730459006,0.51447374,0.558
0.45,0.4568212705319907,0.46579856,0.513
0.379,0.39654956363970995,0.40467986,0.45
0.316,0.32490444127936696,0.32272357,0.379
0.244,0.2646333525424912,0.266245,0.316
0.179,0.19375252914727772,0.1919866,0.244
0.12,0.13024105420541182,0.12693496,0.179
0.072,0.07899315236083117,0.079643086,0.12
0.012,0.04135398356010586,0.043204866,0.072
0.012,0.0019390482294592021,0.0071205134,0.012
0.025,0.013036758035147158,0.026223812,0.012
0.031,0.03860051055894961,0.05794098,0.025
0.076,0.04572278969739001,0.058040332,0.031
0.065,0.09951921762612717,0.12263668,0.076
0.07,0.0887708101882673,0.09427813,0.065
0.266,0.11004170219947215,0.10819078,0.07
0.503,0.2811340663756296,0.31328943,0.266
0.27,0.42874956257594343,0.40930384,0.503
0.3,0.37669699465701323,0.36152548,0.27
0.42,0.4066959103893092,0.4258332,0.3
0.185,0.4725661285545759,0.48960555,0.42
0.466,0.28692417446041285,0.21527229,0.185
0.589,0.49018541857104514,0.5256524,0.466
0.532,0.5475976381845187,0.49068713,0.589
0.702,0.5894104476550006,0.6101475,0.532
0.801,0.6508747965130172,0.62397933,0.702
0.495,0.7312768819856359,0.7112834,0.801
0.383,0.6512007234327964,0.6334495,0.495
0.821,0.5586593071358475,0.5309695,0.383
0.807,0.7139630006243288,0.694686,0.821
0.648,0.7707335042052542,0.77572495,0.807
0.386,0.7040998589366047,0.6840604,0.648
0.676,0.5772931148165275,0.5241562,0.386
0.452,0.6655302297231297,0.6240608,0.676
0.886,0.5688894592826969,0.5370472,0.452
0.515,0.748696166970908,0.77860737,0.886
0.437,0.6213717844256367,0.5679741,0.515
0.329,0.5665469193946525,0.5617803,0.437
0.54,0.45970445414463146,0.472319,0.329
0.318,0.5418586226045455,0.56713253,0.54
0.701,0.3743028642801034,0.33575505,0.318
0.368,0.5813623740402463,0.5961815,0.701
0.71,0.43443425256892815,0.40041226,0.368
0.215,0.5819953546586799,0.58165836,0.71
0.276,0.3697803891583192,0.34953544,0.215
0.194,0.29345439819031915,0.27651918,0.276
0.301,0.1968105396021962,0.17637806,0.194
0.509,0.2702013805134648,0.277351,0.301
0.16,0.3708201940952892,0.36651427,0.509
0.096,0.19424446619500202,0.16273688,0.16
0.095,0.10497728475066043,0.102583535,0.096
0.092,0.0778190893904195,0.07530567,0.095
0.068,0.06937106723506205,0.08484337,0.092
0.032,0.03928782475350877,0.05790038,0.068
0.014,0.024735715492256664,0.026187923,0.032
0.011,0.017699745831828727,0.016883682,0.014
0.008,0.01060339836585647,0.015810646,0.011
0.011,0.016715666814089068,0.02536429,0.008
0.02,0.024955836551803043,0.024900796,0.011
0.018,0.035225473180159825,0.033826943,0.02
0.043,0.03975515795995513,0.031785436,0.018
0.115,0.07252309566166482,0.061673086,0.043
0.095,0.1525721414590488,0.16128562,0.115
0.109,0.1401891246056286,0.14156757,0.095
0.158,0.15723219726760562,0.17907627,0.109
0.124,0.19944757237781977,0.20410314,0.158
0.215,0.16580987134847652,0.16065282,0.124
0.513,0.2726108872499346,0.31273103,0.215
0.092,0.4670458103076952,0.48452675,0.513
0.077,0.23597050692061378,0.19024615,0.092
0.05,0.1714152797135,0.15367018,0.077
0.069,0.11538896815270105,0.1014773,0.05
0.1,0.11190951554485998,0.10574596,0.069
0.189,0.13314889360502707,0.13711132,0.1
0.091,0.2338466440712792,0.26933002,0.189
0.043,0.14202873603255098,0.122766525,0.091
0.089,0.08657821094851427,0.08418447,0.043
0.069,0.11019951230443728,0.0970255,0.089
0.073,0.08358021417077025,0.07453511,0.069
0.083,0.08596306537157358,0.07568969,0.073
0.082,0.10546109416802503,0.096843,0.083
0.085,0.09695517185337338,0.08793074,0.082
0.076,0.09488455230277176,0.09318903,0.085
0.083,0.08191228137258227,0.07983511,0.076
0.122,0.08470176905136104,0.08678915,0.083
0.108,0.12193429747813544,0.12740941,0.122
0.113,0.11360442880227596,0.11582596,0.108
0.107,0.12320169862146202,0.12884809,0.113
0.053,0.11561699243573076,0.11782714,0.107
0.058,0.06916354049425036,0.07656353,0.053
0.072,0.06938237285781805,0.08113938,0.058
0.036,0.07055909044238515,0.06963391,0.072
0.04,0.04020648780974461,0.039837684,0.036
0.094,0.04901843071840273,0.06023731,0.04
0.049,0.09707060106615431,0.11146555,0.094
0.045,0.05615480035445333,0.0587877,0.049
0.032,0.06145029877591239,0.07539505,0.045
0.04,0.043991011862767396,0.042693287,0.032
0.022,0.04620729108644389,0.040827043,0.04
0.025,0.032296773052036404,0.030891044,0.022
0.011,0.038738692720948195,0.0355301,0.025
0.01,0.021235060600206686,0.022349235,0.011
0.016,0.018405896197686598,0.021740718,0.01
0.029,0.02111189499542143,0.023023335,0.016
0.04,0.03293600964904747,0.035560533,0.029
0.065,0.04574489288489958,0.048931085,0.04
0.104,0.07924097956198757,0.09582467,0.065
0.084,0.11661007609003793,0.13641067,0.104
0.091,0.10020567409118225,0.10856116,0.084
0.063,0.11157658074751604,0.12227132,0.091
0.092,0.08182837387541742,0.08544608,0.063
0.094,0.10622560593276192,0.11272715,0.092
0.132,0.10304532152343476,0.10757212,0.094
0.127,0.1395879797369821,0.14654943,0.132
0.109,0.13366207739323066,0.13027595,0.127
0.08,0.12303105037955608,0.12343742,0.109
0.066,0.09570162092150544,0.09416434,0.08
0.103,0.08377046856328044,0.090506546,0.066
0.151,0.10738992239083517,0.11039384,0.103
0.131,0.14859978460281126,0.15514018,0.151
0.182,0.1354128338585086,0.13694182,0.131
0.171,0.2017015985695315,0.24426977,0.182
0.131,0.1767335065931797,0.18051796,0.171
0.08,0.14338706025146458,0.14779322,0.131
0.092,0.09964270236866568,0.10997814,0.08
0.197,0.09895941080090766,0.09935564,0.092
0.164,0.1852790654450393,0.19540584,0.197
0.114,0.1575848207944523,0.16251935,0.164
0.122,0.14476337836876882,0.19185229,0.114
0.08,0.14304829743293138,0.17976648,0.122
0.18,0.08669534606797291,0.09508968,0.08
0.101,0.182655048247562,0.23194937,0.18
0.081,0.10383283782160835,0.115570575,0.101
0.065,0.1041279964749871,0.13915938,0.081
0.098,0.0703837343592699,0.07576058,0.065
0.119,0.09198481323379169,0.0989363,0.098
0.106,0.10222596727021244,0.10901365,0.119
0.079,0.0987026137908403,0.10644005,0.106
0.068,0.08488622647897011,0.09703995,0.079
0.065,0.07279090283313062,0.07880207,0.068
0.047,0.06671465415976705,0.07346439,0.065
0.049,0.04749793882291628,0.051023643,0.047
0.036,0.04920255220336038,0.05544666,0.049
0.042,0.03759164876724662,0.039757054,0.036
0.011,0.042539600628766355,0.044761207,0.042
0.009,0.019176539358187986,0.025163533,0.011
0.012,0.01808653257019289,0.023392683,0.009
0.012,0.016949945566810454,0.019694962,0.012
0.031,0.017826878003518953,0.021473883,0.012
0.041,0.04089268922088179,0.055524565,0.031
0.041,0.052636944397788044,0.06502854,0.041
0.037,0.0521897255039094,0.05437985,0.041
0.081,0.047056559575524605,0.044208266,0.037
0.075,0.09175432771774311,0.09992482,0.081
0.125,0.08798585872863887,0.09210495,0.075
0.112,0.13864135381359763,0.15119347,0.125
0.104,0.132362123272816,0.14439616,0.112
0.112,0.13046830804024626,0.14362207,0.104
0.116,0.13086140718752956,0.1333445,0.112
0.107,0.13109520105142866,0.1318024,0.116
0.097,0.12055939733545701,0.1218441,0.107
0.08,0.11112454436799407,0.11194014,0.097
0.077,0.0925160588561939,0.09167232,0.08
0.118,0.08895939124859581,0.09327728,0.077
0.134,0.11812455205167383,0.12183803,0.118
0.158,0.1320225916613268,0.13774788,0.134
0.122,0.16177547939745685,0.17845152,0.158
0.113,0.1280039302610276,0.12546353,0.122
0.085,0.125215840779611,0.1323046,0.113
0.118,0.09353602551088513,0.094990455,0.085
0.133,0.11847355814685628,0.123199515,0.118
0.122,0.1255791093479988,0.12700693,0.133
0.172,0.12021023588245716,0.12241499,0.122
0.205,0.17940021346783874,0.21292797,0.172
0.188,0.20003049306184764,0.2151156,0.205
0.21,0.19342019972370134,0.21002093,0.188
0.201,0.215771451706666,0.23027566,0.21
0.115,0.21017944635145547,0.2209217,0.201
0.106,0.13594741610897404,0.14599842,0.115
0.106,0.12189723390705487,0.13449664,0.106
0.075,0.10828972449749835,0.1140658,0.106
0.146,0.07139074354025335,0.073055424,0.075
0.05,0.13770498741657425,0.16478111,0.146
0.065,0.05574789804336874,0.06667361,0.05
0.033,0.07110139455007651,0.09033687,0.065
0.025,0.03506114377855944,0.042149536,0.033
0.018,0.027594420477662036,0.034839086,0.025
0.019,0.018038431821268908,0.024090331,0.018
0.011,0.022247691979763187,0.026695726,0.019
0.017,0.015275596350038431,0.018807663,0.011
0.008,0.020865557439318626,0.022912456,0.017
0.011,0.014974232857854389,0.01849412,0.008
0.024,0.01936612206271749,0.019673198,0.011
0.051,0.03160993762255686,0.031557757,0.024
0.061,0.06462997118245271,0.07649685,0.051
0.128,0.07557686806639699,0.08252751,0.061
0.107,0.1462187097485803,0.16711915,0.128
0.21,0.13616225767995654,0.15365647,0.107
0.193,0.23334962932360684,0.2659058,0.21
0.147,0.22175777575975558,0.22816908,0.193
0.127,0.20549113977187805,0.23729898,0.147
0.111,0.18917372282730555,0.2314898,0.127
0.186,0.14327492033285183,0.13671052,0.111
0.222,0.20671439571227018,0.22087961,0.186
0.233,0.22990992508518546,0.23301975,0.222
0.222,0.253490098677419,0.26934657,0.233
0.348,0.24397034808969154,0.24595743,0.222
0.391,0.34400062125511366,0.34344,0.348
0.321,0.39573652549265337,0.40648127,0.391
0.464,0.35437740736228457,0.3553497,0.321
0.984,0.4631465014731131,0.46282423,0.464
0.403,0.6726340119197668,0.594715,0.984
0.438,0.571114869438277,0.6061542,0.403
0.32,0.5110593298033799,0.49117148,0.438
0.27,0.3872835655809672,0.36908603,0.32
0.235,0.28159586849203355,0.22273825,0.27
0.522,0.24636956942569282,0.22493374,0.235
1.13,0.45281682431045317,0.46104944,0.522
0.291,0.7223752209362956,0.76691806,1.13
0.281,0.5092071827555585,0.52716315,0.291
0.212,0.3888820642405394,0.35329983,0.281
0.31,0.26066478375939905,0.19735496,0.212
0.225,0.3666690536231958,0.41651508,0.31
0.082,0.2406893318614387,0.20979093,0.225
0.127,0.13345041862749557,0.119207636,0.082
0.136,0.14743618626026056,0.15222497,0.127
0.103,0.12695237537463783,0.12329178,0.136
0.05,0.09088984522872637,0.09539934,0.103
0.018,0.051900611593354636,0.05721852,0.05
0.012,0.034919583530491786,0.052867237,0.018
0.011,0.02123733699533084,0.023582134,0.012
0.005,0.016126151099366114,0.022137316,0.011
0.018,0.012094043083711273,0.020275608,0.005
0.014,0.026976759084274604,0.04365058,0.018
0.017,0.021241115595193427,0.03152102,0.014
0.011,0.02606685945791761,0.02650871,0.017
0.017,0.025270863091263945,0.026683236,0.011
0.005,0.031478731890700065,0.030564897,0.017
0.013,0.025336186358588905,0.028707812,0.005
0.019,0.03361459487566065,0.030817993,0.013
0.031,0.04158043625900398,0.038249224,0.019
0.047,0.04917242790071294,0.03906137,0.031
0.055,0.07232508421541321,0.0690165,0.047
0.078,0.08832929228202453,0.07395531,0.055
0.079,0.10725452851510242,0.104392335,0.078
0.12,0.11083098194271732,0.10763348,0.079
0.167,0.14918163710094223,0.14969939,0.12
0.221,0.1982695122617828,0.20582716,0.167
0.38,0.2578235685180959,0.27588552,0.221
0.588,0.37575358024594385,0.35673326,0.38
0.348,0.5232848896980277,0.5187974,0.588
0.812,0.4106531482702027,0.3797645,0.348
0.804,0.6157139401632953,0.56246865,0.812
0.829,0.6971692345491219,0.66058856,0.804
0.852,0.736439608841546,0.70860654,0.829
0.893,0.8035104734021381,0.7781092,0.852
0.912,0.8395539704623459,0.7959166,0.893
0.907,0.8480767953793714,0.7640621,0.912
0.937,0.8800420569392681,0.82165915,0.907
0.957,0.8919602085097358,0.8168471,0.937
0.991,0.9404070512327322,0.91760904,0.957
0.976,0.9288124242882533,0.847363,0.991
0.979,0.9554166400699914,0.9148574,0.976
0.968,0.9516039358270433,0.9032517,0.979
0.932,0.9513183512082635,0.90710163,0.968
0.928,0.93697568619935,0.9115065,0.932
0.905,0.9128990924300661,0.87796956,0.928
0.868,0.891309472410312,0.85599107,0.905
0.833,0.8564800777296758,0.8370786,0.868
0.797,0.8164329456782978,0.7983868,0.833
0.753,0.7615436488703812,0.723734,0.797
0.695,0.7270702935260368,0.7217138,0.753
0.461,0.6650111078801159,0.6541033,0.695
0.581,0.5216376193791009,0.5381974,0.461
0.262,0.5295629475676283,0.5528319,0.581
0.519,0.3274858396160799,0.32351837,0.262
0.349,0.4268103149991084,0.472974,0.519
0.145,0.31621194321916424,0.32328773,0.349
0.091,0.16256246662761825,0.16168483,0.145
0.179,0.09051882070819567,0.105804935,0.091
0.081,0.13139502392764027,0.15709609,0.179
0.052,0.05714720511204166,0.07125574,0.081
0.041,0.036265224436356616,0.043912247,0.052
0.014,0.027052671740962764,0.030837655,0.041
0.012,0.010422988110317388,0.010937496,0.014
0.011,0.017043866148136945,0.027583988,0.012
0.043,0.021910455699973547,0.026203562,0.011
0.042,0.0585929888341231,0.06830343,0.043
0.067,0.06702313418260208,0.06472571,0.042
0.09,0.09946727212395884,0.097550824,0.067
0.131,0.13061876054853797,0.1398616,0.09
0.178,0.17326402454280204,0.18009685,0.131
0.145,0.22516267167299947,0.24162741,0.178
0.182,0.209405829540745,0.22078022,0.145
0.27,0.23924496989219884,0.24525346,0.182
0.294,0.31599522339042185,0.31789938,0.27
0.324,0.3451394253203124,0.33804426,0.294
0.339,0.37923389541747626,0.36836305,0.324
0.342,0.4104309502163348,0.4128028,0.339
0.382,0.4277091347774502,0.44937158,0.342
0.31,0.4657953199348949,0.5020881,0.382
0.421,0.4091938718942373,0.4275144,0.31
0.416,0.4958291284653501,0.53905374,0.421
0.64,0.48849803808412573,0.50402576,0.416
0.596,0.5975055037172373,0.5584066,0.64
0.644,0.6198243394503326,0.62696713,0.596
0.353,0.6468437748287793,0.65307254,0.644
0.337,0.47930501565618666,0.47626188,0.353
0.361,0.4262449646339981,0.45799047,0.337
0.273,0.4127332810380767,0.41883206,0.361
0.191,0.32217554237916257,0.3030416,0.273
0.173,0.23675269892750794,0.21944194,0.191
0.231,0.2006272849370691,0.17956342,0.173
0.328,0.23168130738665912,0.22851521,0.231
0.241,0.3051159080700424,0.34309456,0.328
0.226,0.24284780615765905,0.26346225,0.241
0.23,0.23621877540356118,0.27203998,0.226
0.188,0.23299628013126125,0.2609142,0.23
0.189,0.1831740429864726,0.19551341,0.188
0.135,0.17603995897814945,0.1936864,0.189
0.15,0.12936689785255706,0.1441098,0.135
0.122,0.1397327968977919,0.16086796,0.15
0.106,0.10804588400706999,0.119644165,0.122
0.081,0.09459090644514359,0.10692922,0.106
0.074,0.07330027259567175,0.08691761,0.081
0.059,0.06268070302581213,0.068288036,0.074
0.049,0.051188129767672993,0.05628478,0.059
0.018,0.045018924482720976,0.045096077,0.049
0.016,0.02101119361534163,0.018570526,0.018
0.007,0.020360017850514594,0.016723301,0.016
0.006,0.014989959333372594,0.015088111,0.007
0.018,0.019273955576079076,0.018521322,0.006
